Stage UID,Stage,Rank,GC,Timelag,Bib,UCI,Points,Bonis,Time
vuelta-a-espana:2025:11,11,,,+1:03:36,64,,,,03:49:18
vuelta-a-espana:2025:11,11,,,+1:09:22,168,,,,03:49:18
vuelta-a-espana:2025:11,11,,,+52:22,94,,,,03:49:18
vuelta-a-espana:2025:11,11,,,+57:01,141,,,,03:49:18
vuelta-a-espana:2025:11,11,,,+24:00,35,,,,03:49:18
vuelta-a-espana:2025:11,11,,,+1:33:29,143,,,,03:51:21
vuelta-a-espana:2025:11,11,,,+56:12,122,,,,03:51:21
vuelta-a-espana:2025:11,11,,,+48:05,67,,,,03:51:21
vuelta-a-espana:2025:11,11,,,+1:29:19,158,,,,03:51:21
vuelta-a-espana:2025:11,11,,,+53:57,22,,,,03:51:21
vuelta-a-espana:2025:11,11,,,+55:48,61,,,,03:51:21
vuelta-a-espana:2025:11,11,,,+47:13,101,,,,03:51:21
vuelta-a-espana:2025:11,11,,,+1:39:00,128,,,,03:51:21
vuelta-a-espana:2025:11,11,,,+39:50,172,,,,03:51:21
vuelta-a-espana:2025:11,11,,,+1:15:51,176,,,,03:51:21
vuelta-a-espana:2025:11,11,,,+1:36:12,144,,,,03:51:21
vuelta-a-espana:2025:11,11,,,+1:05:36,124,,,,03:51:21
vuelta-a-espana:2025:11,11,,,+39:29,38,,,,03:51:21
vuelta-a-espana:2025:11,11,,,+1:00:19,55,,,,03:51:21
vuelta-a-espana:2025:11,11,,,+51:28,48,,,,03:52:29
vuelta-a-espana:2025:11,11,,,+1:22:23,155,,,,03:52:29
vuelta-a-espana:2025:11,11,,,+1:41:06,164,,,,03:52:29
vuelta-a-espana:2025:11,11,,,+1:36:27,106,,,,03:52:29
vuelta-a-espana:2025:11,11,,,+1:10:28,104,,,,03:52:29
vuelta-a-espana:2025:11,11,,,+1:21:08,222,,,,03:52:29
vuelta-a-espana:2025:11,11,,,+1:43:04,183,,,,03:52:29
vuelta-a-espana:2025:11,11,,,+1:07:53,195,,,,03:52:29
vuelta-a-espana:2025:11,11,,,+1:13:12,138,,,,03:52:29
vuelta-a-espana:2025:11,11,,,+42:24,82,,,,03:54:11
vuelta-a-espana:2025:11,11,,,+1:29:10,84,,,,03:54:11
vuelta-a-espana:2025:11,11,,,+30:40,51,,,,03:54:11
vuelta-a-espana:2025:11,11,,,+1:19:53,81,,,,03:54:11
vuelta-a-espana:2025:11,11,,,+1:31:31,36,,,,03:54:11
vuelta-a-espana:2025:11,11,,,+1:55:41,24,,,,03:56:04
vuelta-a-espana:2025:11,11,,,+1:23:21,117,,,,03:56:09
vuelta-a-espana:2025:11,11,,,+2:01:37,113,,,,03:56:09
vuelta-a-espana:2025:11,11,,,+1:33:14,182,,,,03:56:09
vuelta-a-espana:2025:11,11,,,+54:37,15,,,,03:56:09
vuelta-a-espana:2025:11,11,,,+1:44:30,181,,,,03:56:09
vuelta-a-espana:2025:11,11,,,+52:06,66,,,,03:56:09
vuelta-a-espana:2025:11,11,,,+1:39:02,18,,,,03:56:09
vuelta-a-espana:2025:11,11,,,+1:18:05,105,,,,03:56:09
vuelta-a-espana:2025:11,11,,,+1:28:39,166,,,,03:56:09
vuelta-a-espana:2025:11,11,,,+2:12:59,5,,,,03:56:57
vuelta-a-espana:2025:11,11,,,+1:01:50,2,,,,03:56:57
vuelta-a-espana:2025:11,11,,,+1:24:00,171,,,,03:56:57
vuelta-a-espana:2025:11,11,,,+1:42:11,6,,,,03:56:57
vuelta-a-espana:2025:11,11,,,+56:11,126,,,,03:56:57
vuelta-a-espana:2025:11,11,,,+1:05:31,56,,,,03:56:57
vuelta-a-espana:2025:11,11,,,+1:27:27,186,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+47:10,57,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:37:41,83,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:44:34,187,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:32:34,74,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:57:47,196,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+2:03:31,47,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+2:02:59,184,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:32:31,208,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+2:09:09,154,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:15:15,205,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:35:21,132,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+2:00:55,206,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:10:06,96,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:34:09,76,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:59:30,163,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:21:40,95,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:38:20,157,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:48:29,202,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:08:14,133,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:22:17,134,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:35:40,103,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+27:58,212,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:58:06,227,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:55:31,226,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:42:33,68,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:07:34,87,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+2:06:45,225,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:30:42,204,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:57:47,167,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:08:14,214,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+21:31,123,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:45:44,116,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:19:32,112,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+2:28:15,77,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+2:08:46,71,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+2:20:49,191,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+21:48,7,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:22:52,194,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:19:25,32,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:41:53,72,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:36:13,43,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:08:11,201,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:25:43,148,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:16:42,85,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+2:07:22,207,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:45:06,63,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:34:08,46,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:48:16,175,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:44:37,114,,,,03:58:28
vuelta-a-espana:2025:11,11,,,+1:58:22,75,,,,03:59:19
vuelta-a-espana:2025:11,11,,,+1:25:14,147,,,,03:59:19
vuelta-a-espana:2025:11,11,,,+1:35:14,118,,,,03:59:19
vuelta-a-espana:2025:11,11,,,+1:47:42,217,,,,03:59:19
vuelta-a-espana:2025:11,11,,,+1:50:52,3,,,,03:59:19
vuelta-a-espana:2025:11,11,,,+1:45:59,27,,,,03:59:59
vuelta-a-espana:2025:11,11,,,+1:57:51,26,,,,03:59:59
vuelta-a-espana:2025:11,11,,,+2:08:06,25,,,,03:59:59
vuelta-a-espana:2025:11,11,,,+1:11:50,34,,,,03:59:59
vuelta-a-espana:2025:11,11,,,+2:17:31,173,,,,03:59:59
vuelta-a-espana:2025:11,11,,,+2:04:52,162,,,,03:59:59
vuelta-a-espana:2025:11,11,,,+56:58,86,,,,03:59:59
vuelta-a-espana:2025:11,11,,,,156,,,,
vuelta-a-espana:2025:11,11,,,,73,,,,
vuelta-a-espana:2025:11,11,,,,178,,,,
