Stage UID,Stage,Rank,Previous Stage Ranking,Change,Bib,UCI,Bonis,Time,Delta
vuelta-a-espana:2025:11,11,45,43,,67,,,42:02:07,00:48:05
vuelta-a-espana:2025:11,11,46,51,,153,,,42:05:21,00:51:19
vuelta-a-espana:2025:11,11,47,46,,48,,,42:05:30,00:51:28
vuelta-a-espana:2025:11,11,48,67,,4,,,42:05:57,00:51:55
vuelta-a-espana:2025:11,11,49,41,,66,,,42:06:08,00:52:06
vuelta-a-espana:2025:11,11,50,50,,94,,,42:06:24,00:52:22
vuelta-a-espana:2025:11,11,51,59,,107,,,42:06:33,00:52:31
vuelta-a-espana:2025:11,11,52,49,,22,,,42:07:59,00:53:57
vuelta-a-espana:2025:11,11,53,45,,15,,,42:08:39,00:54:37
vuelta-a-espana:2025:11,11,54,60,,98,,,42:09:46,00:55:44
vuelta-a-espana:2025:11,11,55,54,,61,,,42:09:50,00:55:48
vuelta-a-espana:2025:11,11,56,47,,126,,,42:10:13,00:56:11
vuelta-a-espana:2025:11,11,57,55,,122,,,42:10:14,00:56:12
vuelta-a-espana:2025:11,11,58,44,,86,,,42:11:00,00:56:58
vuelta-a-espana:2025:11,11,59,58,,141,,,42:11:03,00:57:01
vuelta-a-espana:2025:11,11,60,69,,28,,,42:11:11,00:57:09
vuelta-a-espana:2025:11,11,61,68,,33,,,42:11:16,00:57:14
vuelta-a-espana:2025:11,11,62,72,,65,,,42:12:06,00:58:04
vuelta-a-espana:2025:11,11,63,62,,55,,,42:14:21,01:00:19
vuelta-a-espana:2025:11,11,64,77,,146,,,42:14:51,01:00:49
vuelta-a-espana:2025:11,11,65,56,,2,,,42:15:52,01:01:50
vuelta-a-espana:2025:11,11,66,75,,42,,,42:17:28,01:03:26
vuelta-a-espana:2025:11,11,67,74,,64,,,42:17:38,01:03:36
vuelta-a-espana:2025:11,11,68,81,,192,,,42:19:23,01:05:21
vuelta-a-espana:2025:11,11,69,61,,56,,,42:19:33,01:05:31
vuelta-a-espana:2025:11,11,70,73,,124,,,42:19:38,01:05:36
vuelta-a-espana:2025:11,11,71,89,,224,,,42:21:27,01:07:25
vuelta-a-espana:2025:11,11,72,63,,87,,,42:21:36,01:07:34
vuelta-a-espana:2025:11,11,73,76,,195,,,42:21:55,01:07:53
vuelta-a-espana:2025:11,11,74,64,,201,,,42:22:13,01:08:11
vuelta-a-espana:2025:11,11,75,65,,133,,,42:22:16,01:08:14
vuelta-a-espana:2025:11,11,76,66,,214,,,42:22:16,01:08:14
vuelta-a-espana:2025:11,11,77,83,,168,,,42:23:24,01:09:22
vuelta-a-espana:2025:11,11,78,70,,96,,,42:24:08,01:10:06
vuelta-a-espana:2025:11,11,79,80,,104,,,42:24:30,01:10:28
vuelta-a-espana:2025:11,11,80,71,,34,,,42:25:52,01:11:50
vuelta-a-espana:2025:11,11,81,84,,138,,,42:27:14,01:13:12
vuelta-a-espana:2025:11,11,82,106,,193,,,42:28:05,01:14:03
vuelta-a-espana:2025:11,11,83,78,,205,,,42:29:17,01:15:15
vuelta-a-espana:2025:11,11,84,92,,176,,,42:29:53,01:15:51
vuelta-a-espana:2025:11,11,85,102,,37,,,42:29:53,01:15:51
vuelta-a-espana:2025:11,11,86,82,,85,,,42:30:44,01:16:42
vuelta-a-espana:2025:11,11,87,103,,93,,,42:30:54,01:16:52
vuelta-a-espana:2025:11,11,88,99,,44,,,42:31:44,01:17:42
vuelta-a-espana:2025:11,11,89,87,,105,,,42:32:07,01:18:05
vuelta-a-espana:2025:11,11,90,85,,32,,,42:33:27,01:19:25
vuelta-a-espana:2025:11,11,91,86,,112,,,42:33:34,01:19:32
vuelta-a-espana:2025:11,11,92,93,,81,,,42:33:55,01:19:53
vuelta-a-espana:2025:11,11,93,98,,222,,,42:35:10,01:21:08
vuelta-a-espana:2025:11,11,94,109,,215,,,42:35:27,01:21:25
vuelta-a-espana:2025:11,11,95,88,,95,,,42:35:42,01:21:40
vuelta-a-espana:2025:11,11,96,90,,134,,,42:36:19,01:22:17
vuelta-a-espana:2025:11,11,97,101,,155,,,42:36:25,01:22:23
vuelta-a-espana:2025:11,11,98,91,,194,,,42:36:54,01:22:52
vuelta-a-espana:2025:11,11,99,96,,117,,,42:37:23,01:23:21
vuelta-a-espana:2025:11,11,100,95,,171,,,42:38:02,01:24:00
vuelta-a-espana:2025:11,11,101,94,,147,,,42:39:16,01:25:14
vuelta-a-espana:2025:11,11,102,97,,148,,,42:39:45,01:25:43
vuelta-a-espana:2025:11,11,103,100,,186,,,42:41:29,01:27:27
vuelta-a-espana:2025:11,11,104,105,,166,,,42:42:41,01:28:39
vuelta-a-espana:2025:11,11,105,111,,84,,,42:43:12,01:29:10
vuelta-a-espana:2025:11,11,106,120,,158,,,42:43:21,01:29:19
vuelta-a-espana:2025:11,11,107,104,,204,,,42:44:44,01:30:42
vuelta-a-espana:2025:11,11,108,118,,36,,,42:45:33,01:31:31
vuelta-a-espana:2025:11,11,109,107,,208,,,42:46:33,01:32:31
vuelta-a-espana:2025:11,11,110,108,,74,,,42:46:36,01:32:34
vuelta-a-espana:2025:11,11,111,116,,182,,,42:47:16,01:33:14
vuelta-a-espana:2025:11,11,112,123,,143,,,42:47:31,01:33:29
vuelta-a-espana:2025:11,11,113,112,,46,,,42:48:10,01:34:08
vuelta-a-espana:2025:11,11,114,113,,76,,,42:48:11,01:34:09
vuelta-a-espana:2025:11,11,115,114,,118,,,42:49:16,01:35:14
vuelta-a-espana:2025:11,11,116,115,,132,,,42:49:23,01:35:21
vuelta-a-espana:2025:11,11,117,117,,103,,,42:49:42,01:35:40
vuelta-a-espana:2025:11,11,118,128,,144,,,42:50:14,01:36:12
vuelta-a-espana:2025:11,11,119,119,,43,,,42:50:15,01:36:13
vuelta-a-espana:2025:11,11,120,126,,106,,,42:50:29,01:36:27
vuelta-a-espana:2025:11,11,121,141,,188,,,42:51:30,01:37:28
vuelta-a-espana:2025:11,11,122,121,,83,,,42:51:43,01:37:41
vuelta-a-espana:2025:11,11,123,122,,157,,,42:52:22,01:38:20
vuelta-a-espana:2025:11,11,124,135,,128,,,42:53:02,01:39:00
vuelta-a-espana:2025:11,11,125,124,,18,,,42:53:04,01:39:02
vuelta-a-espana:2025:11,11,126,144,,88,,,42:55:04,01:41:02
vuelta-a-espana:2025:11,11,127,138,,164,,,42:55:08,01:41:06
vuelta-a-espana:2025:11,11,128,125,,72,,,42:55:55,01:41:53
vuelta-a-espana:2025:11,11,129,129,,6,,,42:56:13,01:42:11
vuelta-a-espana:2025:11,11,130,127,,68,,,42:56:35,01:42:33
vuelta-a-espana:2025:11,11,131,142,,183,,,42:57:06,01:43:04
vuelta-a-espana:2025:11,11,132,136,,181,,,42:58:32,01:44:30
vuelta-a-espana:2025:11,11,133,131,,187,,,42:58:36,01:44:34
vuelta-a-espana:2025:11,11,134,132,,114,,,42:58:39,01:44:37
vuelta-a-espana:2025:11,11,135,133,,63,,,42:59:08,01:45:06
vuelta-a-espana:2025:11,11,136,134,,116,,,42:59:46,01:45:44
vuelta-a-espana:2025:11,11,137,130,,27,,,43:00:01,01:45:59
vuelta-a-espana:2025:11,11,138,137,,217,,,43:01:44,01:47:42
vuelta-a-espana:2025:11,11,139,139,,175,,,43:02:18,01:48:16
vuelta-a-espana:2025:11,11,140,140,,202,,,43:02:31,01:48:29
vuelta-a-espana:2025:11,11,141,143,,3,,,43:04:54,01:50:52
vuelta-a-espana:2025:11,11,142,145,,226,,,43:09:33,01:55:31
vuelta-a-espana:2025:11,11,143,150,,24,,,43:09:43,01:55:41
vuelta-a-espana:2025:11,11,144,149,,196,,,43:11:49,01:57:47
vuelta-a-espana:2025:11,11,145,148,,167,,,43:11:49,01:57:47
vuelta-a-espana:2025:11,11,146,146,,26,,,43:11:53,01:57:51
vuelta-a-espana:2025:11,11,147,151,,227,,,43:12:08,01:58:06
vuelta-a-espana:2025:11,11,148,147,,75,,,43:12:24,01:58:22
vuelta-a-espana:2025:11,11,149,152,,163,,,43:13:32,01:59:30
vuelta-a-espana:2025:11,11,150,165,,211,,,43:13:45,01:59:43
vuelta-a-espana:2025:11,11,151,153,,206,,,43:14:57,02:00:55
vuelta-a-espana:2025:11,11,152,157,,113,,,43:15:39,02:01:37
vuelta-a-espana:2025:11,11,153,154,,184,,,43:17:01,02:02:59
vuelta-a-espana:2025:11,11,154,156,,47,,,43:17:33,02:03:31
vuelta-a-espana:2025:11,11,155,155,,162,,,43:18:54,02:04:52
vuelta-a-espana:2025:11,11,156,159,,225,,,43:20:47,02:06:45
vuelta-a-espana:2025:11,11,157,160,,207,,,43:21:24,02:07:22
vuelta-a-espana:2025:11,11,158,158,,25,,,43:22:08,02:08:06
vuelta-a-espana:2025:11,11,159,161,,71,,,43:22:48,02:08:46
vuelta-a-espana:2025:11,11,160,162,,154,,,43:23:11,02:09:09
vuelta-a-espana:2025:11,11,161,163,,5,,,43:27:01,02:12:59
vuelta-a-espana:2025:11,11,162,164,,173,,,43:31:33,02:17:31
vuelta-a-espana:2025:11,11,163,166,,191,,,43:34:51,02:20:49
vuelta-a-espana:2025:11,11,164,167,,77,,,43:42:17,02:28:15
