Stage UID,Stage,Rank,GC,Timelag,Bib,UCI,Points,Bonis,Time
giro-d-italia:2025:6,6,56,,+46:27,44,,,,04:59:52
giro-d-italia:2025:6,6,57,,+5:55,46,,,,04:59:52
giro-d-italia:2025:6,6,58,,+1:27,221,,,,04:59:52
giro-d-italia:2025:6,6,59,,+22:03,226,,,,04:59:52
giro-d-italia:2025:6,6,60,,+16:22,94,,,,04:59:52
giro-d-italia:2025:6,6,61,,+2:42,48,,,,04:59:52
giro-d-italia:2025:6,6,62,,+14:24,153,,,,04:59:52
giro-d-italia:2025:6,6,63,,+10:12,17,,,,04:59:52
giro-d-italia:2025:6,6,64,,+13:50,172,,,,04:59:52
giro-d-italia:2025:6,6,65,,+2:59,227,,,,04:59:52
giro-d-italia:2025:6,6,66,,+5:58,183,,,,04:59:52
giro-d-italia:2025:6,6,67,,+14:39,12,,,,04:59:52
giro-d-italia:2025:6,6,68,,+17:12,164,,,,04:59:52
giro-d-italia:2025:6,6,69,,+5:04,163,,,,04:59:52
giro-d-italia:2025:6,6,70,,+2:59,28,,,,04:59:52
giro-d-italia:2025:6,6,71,,+1:25,134,,,,04:59:52
giro-d-italia:2025:6,6,72,,+3:14,38,,,,04:59:52
giro-d-italia:2025:6,6,73,,+2:01,121,,,,04:59:52
giro-d-italia:2025:6,6,74,,+45:54,225,,,,04:59:52
giro-d-italia:2025:6,6,75,,+9:55,217,,,,04:59:52
giro-d-italia:2025:6,6,76,,+13:11,178,,,,04:59:52
giro-d-italia:2025:6,6,77,,+26:14,93,,,,04:59:52
giro-d-italia:2025:6,6,78,,+18:26,173,,,,04:59:52
giro-d-italia:2025:6,6,79,,+11:46,202,,,,04:59:52
giro-d-italia:2025:6,6,80,,+0:35,201,,,,04:59:52
giro-d-italia:2025:6,6,81,,+0:59,171,,,,04:59:52
giro-d-italia:2025:6,6,82,,+0:55,208,,,,04:59:52
giro-d-italia:2025:6,6,83,,+1:22,205,,,,04:59:52
giro-d-italia:2025:6,6,84,,+0:44,31,,,,04:59:52
giro-d-italia:2025:6,6,85,,+0:52,188,,,,04:59:52
giro-d-italia:2025:6,6,86,,+2:15,82,,,,04:59:52
giro-d-italia:2025:6,6,87,,+1:14,127,,,,04:59:52
giro-d-italia:2025:6,6,88,,+3:24,212,,,,04:59:52
giro-d-italia:2025:6,6,89,,+42:06,115,,,,04:59:52
giro-d-italia:2025:6,6,90,,+1:01,111,,,,04:59:52
giro-d-italia:2025:6,6,91,,+16:23,113,,,,04:59:52
giro-d-italia:2025:6,6,92,,+0:17,1,,,,04:59:52
giro-d-italia:2025:6,6,93,,+45:54,6,,,,04:59:52
giro-d-italia:2025:6,6,94,,+29:21,187,,,,04:59:52
giro-d-italia:2025:6,6,95,,+11:45,152,,,,04:59:52
giro-d-italia:2025:6,6,96,,+9:49,58,,,,04:59:52
giro-d-italia:2025:6,6,97,,+1:10,151,,,,04:59:52
giro-d-italia:2025:6,6,98,,+26:55,88,,,,04:59:52
giro-d-italia:2025:6,6,99,,+0:43,166,,,,04:59:52
giro-d-italia:2025:6,6,100,,+16:30,87,,,,04:59:52
giro-d-italia:2025:6,6,101,,+0:57,131,,,,04:59:52
giro-d-italia:2025:6,6,102,,+41:01,36,,,,04:59:52
giro-d-italia:2025:6,6,103,,+27:39,106,,,,04:59:52
giro-d-italia:2025:6,6,104,,+1:10,161,,,,04:59:52
giro-d-italia:2025:6,6,105,,+4:05,103,,,,04:59:52
giro-d-italia:2025:6,6,106,,+40:40,102,,,,04:59:52
giro-d-italia:2025:6,6,107,,+16:19,104,,,,04:59:52
giro-d-italia:2025:6,6,108,,+1:44,101,,,,04:59:52
giro-d-italia:2025:6,6,109,,+9:28,196,,,,04:59:52
giro-d-italia:2025:6,6,110,,+51:52,14,,,,04:59:52
giro-d-italia:2025:6,6,111,,+16:14,185,,,,04:59:52
giro-d-italia:2025:6,6,112,,+1:13,71,,,,04:59:52
giro-d-italia:2025:6,6,113,,+5:34,75,,,,04:59:52
giro-d-italia:2025:6,6,114,,+39:28,68,,,,04:59:52
giro-d-italia:2025:6,6,115,,+2:17,155,,,,04:59:52
giro-d-italia:2025:6,6,116,,+26:14,66,,,,04:59:52
giro-d-italia:2025:6,6,117,,+10:10,67,,,,04:59:52
giro-d-italia:2025:6,6,118,,+3:13,74,,,,04:59:52
giro-d-italia:2025:6,6,119,,+7:01,78,,,,04:59:52
giro-d-italia:2025:6,6,120,,+11:01,76,,,,04:59:52
giro-d-italia:2025:6,6,121,,+46:02,73,,,,04:59:52
giro-d-italia:2025:6,6,122,,+0:56,61,,,,04:59:52
giro-d-italia:2025:6,6,123,,+46:41,42,,,,04:59:52
giro-d-italia:2025:6,6,124,,+2:25,57,,,,04:59:52
giro-d-italia:2025:6,6,125,,+45:32,156,,,,04:59:52
giro-d-italia:2025:6,6,126,,+33:01,84,,,,04:59:52
giro-d-italia:2025:6,6,127,,+9:56,158,,,,04:59:52
giro-d-italia:2025:6,6,128,,+5:25,228,,,,04:59:52
giro-d-italia:2025:6,6,129,,+2:40,223,,,,04:59:52
giro-d-italia:2025:6,6,130,,+20:22,65,,,,04:59:52
giro-d-italia:2025:6,6,131,,+34:56,8,,,,04:59:52
giro-d-italia:2025:6,6,132,,+1:49,124,,,,04:59:52
giro-d-italia:2025:6,6,133,,+3:51,63,,,,04:59:52
giro-d-italia:2025:6,6,134,,+7:45,21,,,,04:59:52
giro-d-italia:2025:6,6,135,,+5:52,125,,,,04:59:52
giro-d-italia:2025:6,6,136,,+30:03,123,,,,04:59:52
giro-d-italia:2025:6,6,137,,+2:13,195,,,,04:59:52
giro-d-italia:2025:6,6,138,,+33:23,45,,,,04:59:52
giro-d-italia:2025:6,6,139,,+23:39,192,,,,04:59:52
giro-d-italia:2025:6,6,140,,+44:35,128,,,,04:59:52
giro-d-italia:2025:6,6,141,,+3:00,142,,,,04:59:52
giro-d-italia:2025:6,6,142,,+48:11,24,,,,04:59:52
giro-d-italia:2025:6,6,143,,+5:51,26,,,,04:59:52
giro-d-italia:2025:6,6,144,,+5:15,109,,,,04:59:52
giro-d-italia:2025:6,6,145,,+26:46,107,,,,04:59:52
giro-d-italia:2025:6,6,146,,+3:39,2,,,,04:59:52
giro-d-italia:2025:6,6,147,,+8:12,5,,,,04:59:52
giro-d-italia:2025:6,6,148,,+2:35,91,,,,04:59:52
giro-d-italia:2025:6,6,149,,+14:27,32,,,,04:59:52
giro-d-italia:2025:6,6,150,,+13:14,86,,,,04:59:52
giro-d-italia:2025:6,6,151,,+17:49,83,,,,04:59:52
giro-d-italia:2025:6,6,152,,+3:12,146,,,,04:59:52
giro-d-italia:2025:6,6,153,,+32:25,157,,,,04:59:52
giro-d-italia:2025:6,6,154,,+40:52,132,,,,04:59:52
giro-d-italia:2025:6,6,155,,+1:23,154,,,,04:59:52
giro-d-italia:2025:6,6,156,,+0:32,204,,,,04:59:52
giro-d-italia:2025:6,6,157,,+1:07,81,,,,04:59:52
giro-d-italia:2025:6,6,158,,+0:58,33,,,,04:59:52
giro-d-italia:2025:6,6,159,,+29:39,47,,,,04:59:52
giro-d-italia:2025:6,6,160,,+0:00,116,,,,04:59:52
giro-d-italia:2025:6,6,161,,+0:24,117,,,,04:59:52
giro-d-italia:2025:6,6,162,,+42:30,3,,,,04:59:52
giro-d-italia:2025:6,6,163,,+19:12,118,,,,04:59:52
giro-d-italia:2025:6,6,164,,+30:20,112,,,,04:59:52
giro-d-italia:2025:6,6,165,,+10:12,215,,,,04:59:52
giro-d-italia:2025:6,6,166,,+48:41,85,,,,04:59:52
giro-d-italia:2025:6,6,167,,+0:31,206,,,,04:59:52
giro-d-italia:2025:6,6,168,,+4:20,207,,,,04:59:52
giro-d-italia:2025:6,6,169,,+30:57,34,,,,04:59:52
giro-d-italia:2025:6,6,170,,+14:19,92,,,,04:59:52
giro-d-italia:2025:6,6,171,,+0:50,7,,,,04:59:52
giro-d-italia:2025:6,6,172,,+15:51,197,,,,04:59:52
giro-d-italia:2025:6,6,173,,+0:46,191,,,,04:59:52
giro-d-italia:2025:6,6,174,,+42:24,143,,,,04:59:52
giro-d-italia:2025:6,6,175,,+3:05,105,,,,04:59:52
giro-d-italia:2025:6,6,176,,+45:57,136,,,,04:59:52
giro-d-italia:2025:6,6,,,,13,,,,
giro-d-italia:2025:6,6,,,,4,,,,
giro-d-italia:2025:6,6,,,,95,,,,
giro-d-italia:2025:6,6,,,,216,,,,
