,Stage UID,Stage,Rank,Previous Stage Ranking,Change,Bib,UCI,Bonis,Time,Delta
,giro-d-italia:2025:6,6,87,89,,197,,,20:27:35,00:15:51
,giro-d-italia:2025:6,6,88,90,,185,,,20:27:58,00:16:14
,giro-d-italia:2025:6,6,89,91,,104,,,20:28:03,00:16:19
,giro-d-italia:2025:6,6,90,92,,94,,,20:28:06,00:16:22
,giro-d-italia:2025:6,6,91,93,,113,,,20:28:07,00:16:23
,giro-d-italia:2025:6,6,92,94,,87,,,20:28:14,00:16:30
,giro-d-italia:2025:6,6,93,95,,164,,,20:28:56,00:17:12
,giro-d-italia:2025:6,6,94,96,,83,,,20:29:33,00:17:49
,giro-d-italia:2025:6,6,95,97,,173,,,20:30:10,00:18:26
,giro-d-italia:2025:6,6,96,98,,118,,,20:30:56,00:19:12
,giro-d-italia:2025:6,6,97,99,,65,,,20:32:06,00:20:22
,giro-d-italia:2025:6,6,98,100,,181,,,20:32:14,00:20:30
,giro-d-italia:2025:6,6,99,101,,203,,,20:32:34,00:20:50
,giro-d-italia:2025:6,6,100,102,,186,,,20:33:22,00:21:38
,giro-d-italia:2025:6,6,101,103,,194,,,20:33:29,00:21:45
,giro-d-italia:2025:6,6,102,104,,226,,,20:33:47,00:22:03
,giro-d-italia:2025:6,6,103,105,,55,,,20:34:29,00:22:45
,giro-d-italia:2025:6,6,104,106,,11,,,20:35:05,00:23:21
,giro-d-italia:2025:6,6,105,107,,192,,,20:35:23,00:23:39
,giro-d-italia:2025:6,6,106,108,,126,,,20:37:12,00:25:28
,giro-d-italia:2025:6,6,107,109,,16,,,20:37:49,00:26:05
,giro-d-italia:2025:6,6,108,110,,213,,,20:37:58,00:26:14
,giro-d-italia:2025:6,6,109,111,,66,,,20:37:58,00:26:14
,giro-d-italia:2025:6,6,110,112,,93,,,20:37:58,00:26:14
,giro-d-italia:2025:6,6,111,113,,107,,,20:38:30,00:26:46
,giro-d-italia:2025:6,6,112,114,,64,,,20:38:34,00:26:50
,giro-d-italia:2025:6,6,113,115,,88,,,20:38:39,00:26:55
,giro-d-italia:2025:6,6,114,116,,224,,,20:39:03,00:27:19
,giro-d-italia:2025:6,6,115,117,,77,,,20:39:13,00:27:29
,giro-d-italia:2025:6,6,116,118,,106,,,20:39:23,00:27:39
,giro-d-italia:2025:6,6,117,119,,175,,,20:39:50,00:28:06
,giro-d-italia:2025:6,6,118,120,,187,,,20:41:05,00:29:21
,giro-d-italia:2025:6,6,119,121,,47,,,20:41:23,00:29:39
,giro-d-italia:2025:6,6,120,122,,123,,,20:41:47,00:30:03
,giro-d-italia:2025:6,6,121,123,,112,,,20:42:04,00:30:20
,giro-d-italia:2025:6,6,122,124,,34,,,20:42:41,00:30:57
,giro-d-italia:2025:6,6,123,126,,72,,,20:44:00,00:32:16
,giro-d-italia:2025:6,6,124,127,,157,,,20:44:09,00:32:25
,giro-d-italia:2025:6,6,125,128,,15,,,20:44:10,00:32:26
,giro-d-italia:2025:6,6,126,129,,84,,,20:44:45,00:33:01
,giro-d-italia:2025:6,6,127,130,,45,,,20:45:07,00:33:23
,giro-d-italia:2025:6,6,128,131,,54,,,20:45:32,00:33:48
,giro-d-italia:2025:6,6,129,133,,8,,,20:46:40,00:34:56
,giro-d-italia:2025:6,6,130,134,,53,,,20:47:43,00:35:59
,giro-d-italia:2025:6,6,131,135,,62,,,20:50:12,00:38:28
,giro-d-italia:2025:6,6,132,136,,177,,,20:50:57,00:39:13
,giro-d-italia:2025:6,6,133,137,,174,,,20:51:09,00:39:25
,giro-d-italia:2025:6,6,134,138,,68,,,20:51:12,00:39:28
,giro-d-italia:2025:6,6,135,139,,167,,,20:51:55,00:40:11
,giro-d-italia:2025:6,6,136,140,,102,,,20:52:24,00:40:40
,giro-d-italia:2025:6,6,137,141,,132,,,20:52:36,00:40:52
,giro-d-italia:2025:6,6,138,142,,36,,,20:52:45,00:41:01
,giro-d-italia:2025:6,6,139,143,,56,,,20:53:04,00:41:20
,giro-d-italia:2025:6,6,140,144,,115,,,20:53:50,00:42:06
,giro-d-italia:2025:6,6,141,145,,143,,,20:54:08,00:42:24
,giro-d-italia:2025:6,6,142,146,,3,,,20:54:14,00:42:30
,giro-d-italia:2025:6,6,143,147,,41,,,20:54:59,00:43:15
,giro-d-italia:2025:6,6,144,148,,148,,,20:55:04,00:43:20
,giro-d-italia:2025:6,6,145,149,,182,,,20:55:17,00:43:33
,giro-d-italia:2025:6,6,146,150,,218,,,20:55:36,00:43:52
,giro-d-italia:2025:6,6,147,151,,145,,,20:56:04,00:44:20
,giro-d-italia:2025:6,6,148,152,,128,,,20:56:19,00:44:35
,giro-d-italia:2025:6,6,149,153,,37,,,20:56:54,00:45:10
,giro-d-italia:2025:6,6,150,154,,98,,,20:57:04,00:45:20
,giro-d-italia:2025:6,6,151,155,,51,,,20:57:10,00:45:26
,giro-d-italia:2025:6,6,152,156,,156,,,20:57:16,00:45:32
,giro-d-italia:2025:6,6,153,157,,6,,,20:57:38,00:45:54
,giro-d-italia:2025:6,6,154,158,,225,,,20:57:38,00:45:54
,giro-d-italia:2025:6,6,155,159,,136,,,20:57:41,00:45:57
,giro-d-italia:2025:6,6,156,160,,22,,,20:57:46,00:46:02
,giro-d-italia:2025:6,6,157,161,,73,,,20:57:46,00:46:02
,giro-d-italia:2025:6,6,158,162,,184,,,20:57:49,00:46:05
,giro-d-italia:2025:6,6,159,163,,25,,,20:57:55,00:46:11
,giro-d-italia:2025:6,6,160,164,,168,,,20:57:57,00:46:13
,giro-d-italia:2025:6,6,161,165,,135,,,20:57:57,00:46:13
,giro-d-italia:2025:6,6,162,166,,96,,,20:58:02,00:46:18
,giro-d-italia:2025:6,6,163,167,,176,,,20:58:05,00:46:21
,giro-d-italia:2025:6,6,164,168,,44,,,20:58:11,00:46:27
,giro-d-italia:2025:6,6,165,169,,42,,,20:58:25,00:46:41
,giro-d-italia:2025:6,6,166,170,,162,,,20:59:01,00:47:17
,giro-d-italia:2025:6,6,167,171,,97,,,20:59:45,00:48:01
,giro-d-italia:2025:6,6,168,172,,24,,,20:59:55,00:48:11
,giro-d-italia:2025:6,6,169,173,,85,,,21:00:25,00:48:41
,giro-d-italia:2025:6,6,170,174,,198,,,21:00:39,00:48:55
,giro-d-italia:2025:6,6,171,175,,147,,,21:01:43,00:49:59
,giro-d-italia:2025:6,6,172,176,,35,,,21:01:50,00:50:06
,giro-d-italia:2025:6,6,173,177,,18,,,21:02:02,00:50:18
,giro-d-italia:2025:6,6,174,178,,14,,,21:03:36,00:51:52
,giro-d-italia:2025:6,6,175,179,,193,,,21:05:59,00:54:15
,giro-d-italia:2025:6,6,176,180,,165,,,21:11:46,01:00:02
