Stage UID,Stage,Rank,GC,Timelag,Bib,Specialty,Rider,Age,Team,UCI,Points,Bonis,Time,Delta
tour-down-under:2025:1,1,68,,+0:10,132,,van Belle Loe,,,,,,03:26:38,
tour-down-under:2025:1,1,69,,+0:09,34,,Narváez Jhonatan,,,,,1″,03:26:38,
tour-down-under:2025:1,1,70,,+0:10,155,,Glivar Gal,,,,,,03:26:38,
tour-down-under:2025:1,1,71,,+0:10,55,,Labrosse Jordan,,,,,,03:26:38,
tour-down-under:2025:1,1,72,,+0:10,191,,Howson Damien,,,,,,03:26:38,
tour-down-under:2025:1,1,73,,+0:05,193,,Marriage Zac,,,,,5″,03:26:38,
tour-down-under:2025:1,1,74,,+0:10,61,,Busatto Francesco,,,,,,03:26:38,
tour-down-under:2025:1,1,75,,+0:10,2,,Bennett George,,,,,,03:26:38,
tour-down-under:2025:1,1,76,,+0:10,82,,Fisher-Black Finn,,,,,,03:26:38,
tour-down-under:2025:1,1,77,,+0:10,164,,López Harold Martín,,,,,,03:26:38,
tour-down-under:2025:1,1,78,,+0:10,157,,Van den Bossche Fabio,,,,,,03:26:38,
tour-down-under:2025:1,1,79,,+0:10,142,,Todome Yuhi,,,,,,03:26:38,
tour-down-under:2025:1,1,80,,+0:10,15,,O'Brien Kelland,,,,,,03:26:38,
tour-down-under:2025:1,1,81,,+0:10,96,,Onley Oscar,,,,,,03:26:38,
tour-down-under:2025:1,1,82,,+0:10,95,,Leemreize Gijs,,,,,,03:26:38,
tour-down-under:2025:1,1,83,,+0:10,47,,Lecerf Junior,,,,,,03:26:38,
tour-down-under:2025:1,1,84,,+0:10,116,,Tjøtta Martin,,,,,,03:26:38,
tour-down-under:2025:1,1,85,,+0:10,123,,Mühlberger Gregor,,,,,,03:26:38,
tour-down-under:2025:1,1,86,,+0:10,151,,Bayer Tobias,,,,,,03:26:38,
tour-down-under:2025:1,1,87,,+0:10,172,,López Juan Pedro,,,,,,03:26:38,
tour-down-under:2025:1,1,88,,+0:10,36,,Soler Marc,,,,,,03:26:38,
tour-down-under:2025:1,1,89,,+0:10,127,,Romo Javier,,,,,,03:26:38,
tour-down-under:2025:1,1,90,,+0:10,16,,Schmid Mauro,,,,,,03:26:38,
tour-down-under:2025:1,1,91,,+0:10,45,,Huby Antoine,,,,,,03:26:38,
tour-down-under:2025:1,1,92,,+0:10,147,,MacKellar Alastair,,,,,,03:26:38,
tour-down-under:2025:1,1,93,,+0:10,97,,Koerdt Bjorn,,,,,,03:26:38,
tour-down-under:2025:1,1,94,,+0:10,26,,Skerl Daniel,,,,,,03:26:38,
tour-down-under:2025:1,1,95,,+0:10,161,,Bettiol Alberto,,,,,,03:26:38,
tour-down-under:2025:1,1,96,,+0:10,3,,Clarke Simon,,,,,,03:26:38,
tour-down-under:2025:1,1,97,,+0:10,144,,van der Lee Jardi Christiaan,,,,,,03:26:38,
tour-down-under:2025:1,1,98,,+0:10,23,,Ermakov Roman,,,,,,03:26:38,
tour-down-under:2025:1,1,99,,+0:10,185,,Pacher Quentin,,,,,,03:26:38,
tour-down-under:2025:1,1,100,,+0:10,53,,Godon Dorian,,,,,,03:26:38,
tour-down-under:2025:1,1,101,,+0:10,52,,Bouchard Geoffrey,,,,,,03:26:38,
tour-down-under:2025:1,1,102,,+0:10,94,,Edmondson Alex,,,,,,03:26:38,
tour-down-under:2025:1,1,103,,+0:10,173,,Mollema Bauke,,,,,,03:26:38,
tour-down-under:2025:1,1,104,,+0:10,182,,Bystrøm Sven Erik,,,,,,03:26:38,
tour-down-under:2025:1,1,105,,+0:10,14,,Hepburn Michael,,,,,,03:26:38,
tour-down-under:2025:1,1,106,,+0:10,134,,Gloag Thomas,,,,,,03:26:38,
tour-down-under:2025:1,1,107,,+0:10,5,,Schultz Nick,,,,,,03:26:38,
tour-down-under:2025:1,1,108,,+0:10,106,,Ourselin Paul,,,,,,03:26:38,
tour-down-under:2025:1,1,109,,+0:07,194,,Browning Fergus,,,,,3″,03:26:38,
tour-down-under:2025:1,1,110,,+0:10,25,,Paasschens Mathijs,,,,,,03:26:38,
tour-down-under:2025:1,1,111,,+0:10,92,,van den Berg Julius,,,,,,03:26:38,
tour-down-under:2025:1,1,112,,+0:10,11,,Plapp Luke,,,,,,03:26:38,
tour-down-under:2025:1,1,113,,+0:10,83,,Maciejuk Filip,,,,,,03:26:38,
tour-down-under:2025:1,1,114,,+0:10,84,,Mullen Ryan,,,,,,03:26:38,
tour-down-under:2025:1,1,115,,+0:10,105,,Maas Jan,,,,,,03:26:38,
tour-down-under:2025:1,1,116,,+0:10,87,,Zwiehoff Ben,,,,,,03:26:38,
tour-down-under:2025:1,1,117,,+0:10,196,,Bleddyn Oliver,,,,,,03:26:38,
tour-down-under:2025:1,1,118,,+0:10,114,,Rouland Louis,,,,,,03:26:38,
tour-down-under:2025:1,1,119,,+0:10,33,,Johansen Julius,,,,,,03:26:38,
tour-down-under:2025:1,1,120,,+0:10,32,,Herregodts Rune,,,,,,03:26:38,
tour-down-under:2025:1,1,121,,+0:10,66,,van der Hoorn Taco,,,,,,03:26:38,
tour-down-under:2025:1,1,122,,+0:10,112,,Epis Giosuè,,,,,,03:26:38,
tour-down-under:2025:1,1,123,,+0:10,42,,Serry Pieter,,,,,,03:26:38,
tour-down-under:2025:1,1,124,,+0:10,137,,Vermote Julien,,,,,,03:26:38,
tour-down-under:2025:1,1,125,,+0:10,102,,Herrada Jesús,,,,,,03:26:38,
tour-down-under:2025:1,1,126,,+2:44,197,,Walsh Liam,,,,,,03:29:12,00:02:34
tour-down-under:2025:1,1,127,,+0:10,153,,Debruyne Ramses,,,,,,03:26:38,
tour-down-under:2025:1,1,128,,+0:10,24,,Eulálio Afonso,,,,,,03:26:38,
tour-down-under:2025:1,1,129,,+0:10,166,,Schelling Ide,,,,,,03:26:38,
tour-down-under:2025:1,1,130,,+0:10,22,,Arndt Nikias,,,,,,03:26:38,
tour-down-under:2025:1,1,131,,+0:10,46,,Knox James,,,,,,03:26:38,
tour-down-under:2025:1,1,132,,+0:10,165,,Mulubrhan Henok,,,,,,03:26:38,
tour-down-under:2025:1,1,133,,+0:10,27,,Stannard Robert,,,,,,03:26:38,
tour-down-under:2025:1,1,134,,+3:35,76,,Thomas Geraint,,,,,,03:30:03,00:03:25
tour-down-under:2025:1,1,135,,+0:10,145,,Beloki Markel,,,,,,03:26:38,
tour-down-under:2025:1,1,136,,+0:10,12,,Durbridge Luke,,,,,,03:26:38,
tour-down-under:2025:1,1,137,,+0:10,64,,Paquot Tom,,,,,,03:26:38,
tour-down-under:2025:1,1,138,,+0:10,131,,van Baarle Dylan,,,,,,03:26:38,
tour-down-under:2025:1,1,,,,115,,Scotson Miles,,,,,,,
tour-down-under:2025:1,1,,,,122,,Moro Manlio,,,,,,,
