Rider Pcs Id,Rider Name,Date Of Birth,Nationality
tim-torn-teutenberg,TEUTENBERG Tim Torn,,
matthew-fox2,FOX Matthew,,
jonas-rutsch,RUTSCH Jonas,,
lionel-taminiaux,TAMINIAUX Lionel,,
reuben-thompson,THOMPSON Reuben,,
baptiste-veistroffer,VEISTROFFER Baptiste,,
lennert-van-eetvelt,VAN EETVELT Lennert,,
georg-zimmermann,ZIMMERMANN Georg,,
jefferson-cepeda-hernandez,CEPEDA Jefferson Alveiro,,
manlio-moro,MORO Manlio,,
pavel-novak,NOVÁK Pavel,,
javier-romo,ROMO Javier,,
gonzalo-serrano,SERRANO Gonzalo,,
natnael-tesfatsion,TESFATSION Natnael,,
albert-torres,TORRES Albert,,
george-bennett,BENNETT George,,
simon-clarke,CLARKE Simon,,
brady-gilmore,GILMORE Brady,,
nick-schultz,SCHULTZ Nick,,
jake-stewart,STEWART Jake,,
corbin-strong,STRONG Corbin,,
ethan-vernon,VERNON Ethan,,
jarrad-drizners,DRIZNERS Jarrad,,
haimar-etxeberria,ETXEBERRIA Haimar,,
finn-fisher-black,FISHER-BLACK Finn,,
laurence-pithie,PITHIE Laurence,,
callum-thornley,THORNLEY Callum,,
luke-tuckwell,TUCKWELL Luke,,
danny-van-poppel,VAN POPPEL Danny,,
alberto-dainese,DAINESE Alberto,,
pascal-eenkhoorn,EENKHOORN Pascal,,
andrea-raccagni-noviero,RACCAGNI NOVIERO Andrea,,
pepijn-reinderink,REINDERINK Pepijn,,
casper-pedersen,PEDERSEN Casper,,
fabio-van-den-bossche,VAN DEN BOSSCHE Fabio,,
filippo-zana,ZANA Filippo,,
ben-o-connor,O'CONNOR Ben,,
luke-durbridge,DURBRIDGE Luke,,
rudy-porter,PORTER Rudy,,
hamish-mckenzie,MCKENZIE Hamish,,
kelland-brien,O'BRIEN Kelland,,
luke-plapp,PLAPP Luke,,
mauro-schmid,SCHMID Mauro,,
matthew-dinham,DINHAM Matthew,,
chris-hamilton,HAMILTON Chris,,
james-knox,KNOX James,,
niklas-markl,MÄRKL Niklas,,
oliver-peace,PEACE Oliver,,
henri-francois-renard-haquin,RENARD-HAQUIN Henri-François,,
casper-van-uden,VAN UDEN Casper,,
matthew-brennan,BRENNAN Matthew,,
filippo-fiorelli,FIORELLI Filippo,,
per-strand-hagenes,HAGENES Per Strand,,
anton-schiffer,SCHIFFER Anton,,
menno-huising,HUISING Menno,,
pietro-mattio,MATTIO Pietro,,
tim-rex,REX Tim,,
andreas-kron,KRON Andreas,,
anthon-charmig,CHARMIG Anthon,,
anders-skaarseth,SKAARSETH Anders,,
stian-fredheim,FREDHEIM Stian,,
erik-nordsaeter-resell,RESELL Erik Nordsæter,,
storm-ingebrigtsen,INGEBRIGTSEN Storm,,
martin-urianstad,URIANSTAD BUGGE Martin,,
florian-samuel-kajamini,KAJAMINI Florian Samuel,,
alessandro-romele,ROMELE Alessandro,,
marco-schrettl,SCHRETTL Marco,,
darren-van-bekkum,VAN BEKKUM Darren,,
simone-velasco,VELASCO Simone,,
davide-toneatti,TONEATTI Davide,,
aaron-gate,GATE Aaron,,
marco-brenner,BRENNER Marco,,
marius-mayrhofer,MAYRHOFER Marius,,
joel-suter,SUTER Joel,,
florian-stork,STORK Florian,,
petr-kelemen,KELEMEN Petr,,
luc-wirtgen,WIRTGEN Luc,,
maikel-zijlaard,ZIJLAARD Maikel,,
damien-howson,HOWSON Damien,,
chris-harper,HARPER Chris,,
patrick-eddy,EDDY Patrick,,
liam-walsh,WALSH Liam,,
oliver-bleddyn,BLEDDYN Oliver,,
matthew-greenwood,GREENWOOD Matthew,,
lucas-stevenson,STEVENSON Lucas,,
remco-evenepoel,EVENEPOEL Remco,,
mattia-cattaneo,CATTANEO Mattia,,
emil-herzog,HERZOG Emil,,
gianni-moscon,MOSCON Gianni,,
simon-dehairs,DEHAIRS Simon,,
silvan-dillier,DILLIER Silvan,,
jonas-geens,GEENS Jonas,,
jonas-rickaert,RICKAERT Jonas,,
florian-senechal,SÉNÉCHAL Florian,,
gerben-thijssen,THIJSSEN Gerben,,
luca-vergallito,VERGALLITO Luca,,
antonio-tiberi,TIBERI Antonio,,
nikias-arndt,ARNDT Nikias,,
damiano-caruso,CARUSO Damiano,,
rainer-kepplinger,KEPPLINGER Rainer,,
afonso-eulalio,EULÁLIO Afonso,,
mathijs-paasschens,PAASSCHENS Mathijs,,
daniel-skerl,SKERL Daniel,,
felix-gall,GALL Felix,,
stefan-bissegger,BISSEGGER Stefan,,
cees-bol,BOL Cees,,
robbe-ghys,GHYS Robbe,,
daan-hoole,HOOLE Daan,,
gregor-muhlberger,MÜHLBERGER Gregor,,
gianluca-pollefliet,POLLEFLIET Gianluca,,
sean-quinn,QUINN Sean,,
markel-beloki,BELOKI Markel,,
madis-mihkels,MIHKELS Madis,,
matthias-schwarzbacher,SCHWARZBACHER Matthias,,
georg-steinhauser,STEINHAUSER Georg,,
david-gaudu,GAUDU David,,
axel-huens,HUENS Axel,,
johan-jacobs,JACOBS Johan,,
matteo-milan,MILAN Matteo,,
joshua-tarling,TARLING Joshua,,
peter-oxenberg-hansen,ØXENBERG Peter,,
artem-shmidt,SHMIDT Artem,,
connor-swift,SWIFT Connor,,
jonathan-milan,MILAN Jonathan,,
simone-consonni,CONSONNI Simone,,
derek-gee,GEE-WEST Derek,,
edward-theuns,THEUNS Edward,,
max-walscheid,WALSCHEID Max,,
jasper-de-buyst,DE BUYST Jasper,,
steffen-de-schuyteneer,DE SCHUYTENEER Steffen,,
simone-gualdi,GUALDI Simone,,
felix-orn-kristoff,ØRN-KRISTOFF Felix,,
roel-van-sintmaartensdijk,VAN SINTMAARTENSDIJK Roel,,
stefan-de-bod,DE BOD Stefan,,
sean-christian,CHRISTIAN Sean,,
cole-kessler,KESSLER Cole,,
byron-munton,MUNTON Byron,,
ezra-caudell,CAUDELL Ezra,,
riley-pickrell,PICKRELL Riley,,
mark-stewart,STEWART Mark,,
nairo-quintana,QUINTANA Nairo,,
pablo-castrillo-zapater,CASTRILLO Pablo,,
lorenzo-milesi,MILESI Lorenzo,,
pier-andre-cote,CÔTÉ Pier-André,,
jan-hirt,HIRT Jan,,
ryan-mullen,MULLEN Ryan,,
nadav-raisberg,RAISBERG Nadav,,
dion-smith,SMITH Dion,,
edward-irl-dunbar,DUNBAR Eddie,,
emmanuel-houcou,HOUCOU Emmanuel,,
nicolo-parisini,PARISINI Nicolò,,
harm-vanhoucke,VANHOUCKE Harm,,
nickolas-zukowsky,ZUKOWSKY Nickolas,,
ilan-van-wilder,VAN WILDER Ilan,,
ayco-bastiaens,BASTIAENS Ayco,,
ethan-hayter,HAYTER Ethan,,
junior-lecerf,LECERF Junior,,
bert-van-lerberghe,VAN LERBERGHE Bert,,
warre-vangheluwe,VANGHELUWE Warre,,
patrick-gamper,GAMPER Patrick,,
luka-mezgec,MEZGEC Luka,,
finlay-pickering,PICKERING Finlay,,
fabio-jakobsen,JAKOBSEN Fabio,,
mattia-gaffuri,GAFFURI Mattia,,
tim-naberman,NABERMAN Tim,,
wilco-kelderman,KELDERMAN Wilco,,
owain-doull,DOULL Owain,,
tijmen-graat,GRAAT Tijmen,,
steven-kruijswijk,KRUIJSWIJK Steven,,
jorgen-nordhagen,NORDHAGEN Jørgen,,
ben-tulett,TULETT Ben,,
michael-storer,STORER Michael,,
robin-froidevaux,FROIDEVAUX Robin,,
arthur-kluckers,KLUCKERS Arthur,,
sebastian-kolze-changizi,KOLZE CHANGIZI Sebastian,,
aivaras-mikutis,MIKUTIS Aivaras,,
mathys-rondel,RONDEL Mathys,,
hannes-wilksch,WILKSCH Hannes,,
isaac-del-toro,DEL TORO Isaac,,
rune-herregodts,HERREGODTS Rune,,
nils-politt,POLITT Nils,,
kevin-vermaerke,VERMAERKE Kevin,,
florian-vermeersch,VERMEERSCH Florian,,
anders-halland-johannessen,JOHANNESSEN Anders Halland,,
carl-frederik-bevort,BÉVORT Carl-Frederik,,
erlend-blikra,BLIKRA Erlend,,
tobias-halland-johannessen,JOHANNESSEN Tobias Halland,,
matteo-malucelli,MALUCELLI Matteo,,
lev-gonov,GONOV Lev,,
sergio-higuita,HIGUITA Sergio,,
harold-martin-lopez,LÓPEZ Harold Martín,,
gleb-syritsa,SYRITSA Gleb,,
harold-tejada,TEJADA Harold,,
stephen-williams,WILLIAMS Stephen,,
michael-woods,WOODS Michael,,
michael-hepburn,HEPBURN Michael,,
campbell-stewart,STEWART Campbell,,
phil-bauhaus,BAUHAUS Phil,,
roman-ermakov,ERMAKOV Roman,,
julius-johansen,JOHANSEN Julius,,
rui-oliveira,OLIVEIRA Rui,,
marc-soler,SOLER Marc,,
pablo-torres-arias,TORRES Pablo,,
pieter-serry,SERRY Pieter,,
antoine-huby,HUBY Antoine,,
paul-lapeira,LAPEIRA Paul,,
geoffrey-bouchard,BOUCHARD Geoffrey,,
dorian-godon,GODON Dorian,,
noa-isidore,ISIDORE Noa,,
jordan-labrosse,LABROSSE Jordan,,
bastien-tronchon,TRONCHON Bastien,,
andrea-vendrame,VENDRAME Andrea,,
dries-de-pooter,DE POOTER Dries,,
arne-marit,MARIT Arne,,
tom-paquot,PAQUOT Tom,,
taco-van-der-hoorn,VAN DER HOORN Taco,,
magnus-sheffield,SHEFFIELD Magnus,,
geraint-thomas,THOMAS Geraint,,
filip-maciejuk,MACIEJUK Filip,,
ben-zwiehoff,ZWIEHOFF Ben,,
julius-van-den-berg,VAN DEN BERG Julius,,
alexander-edmondson,EDMONDSON Alex,,
gijs-leemreize,LEEMREIZE Gijs,,
oscar-onley,ONLEY Oscar,,
bjoern-koerdt,KOERDT Bjorn,,
bryan-coquard,COQUARD Bryan,,
jesus-herrada-lopez,HERRADA Jesús,,
ion-izagirre,IZAGIRRE Ion,,
nolann-mahoudo,MAHOUDO Nolann,,
jan-maas,MAAS Jan,,
paul-ourselin,OURSELIN Paul,,
alexis-renard,RENARD Alexis,,
cristian-rodriguez,RODRÍGUEZ Cristián,,
giosue-epis,EPIS Giosuè,,
donavan-grondin,GRONDIN Donavan,,
louis-rouland,ROULAND Louis,,
miles-scotson,SCOTSON Miles,,
martin-tjotta,TJØTTA Martin,,
alessandro-verre,VERRE Alessandro,,
carlos-canal,CANAL Carlos,,
mathias-norsgaard,SUNEKÆR NORSGAARD Mathias,,
diego-pescador,PESCADOR Diego,,
dylan-van-baarle,VAN BAARLE Dylan,,
loe-van-belle,VAN BELLE Loe,,
thomas-gloag,GLOAG Thomas,,
julien-vermote,VERMOTE Julien,,
johan-esteban-chaves,CHAVES Esteban,,
yuhi-todome,TODOME Yuhi,,
lukas-nerurkar,NERURKAR Lukas,,
tobias-bayer,BAYER Tobias,,
lars-boven,BOVEN Lars,,
ramses-debruyne,DEBRUYNE Ramses,,
henri-uhlig,UHLIG Henri,,
alberto-bettiol,BETTIOL Alberto,,
nicola-conci,CONCI Nicola,,
henok-mulubrhan,MULUBRHAN Henok,,
ide-schelling,SCHELLING Ide,,
juan-pedro-lopez,LÓPEZ Juan Pedro,,
bauke-mollema,MOLLEMA Bauke,,
albert-withen-philipsen,WITHEN PHILIPSEN Albert,,
lewis-askey,ASKEY Lewis,,
sven-erik-bystrom,BYSTRØM Sven Erik,,
clement-davy,DAVY Clément,,
eddy-le-huitouze,LE HUITOUZE Eddy,,
quentin-pacher,PACHER Quentin,,
remy-rochas,ROCHAS Rémy,,
matthew-walls,WALLS Matthew,,
cameron-scott,SCOTT Cameron,,
zac-marriage,MARRIAGE Zac,,
fergus-browning,BROWNING Fergus,,
lars-craps,CRAPS Lars,,
logan-currie,CURRIE Logan,,
jonas-gregaard,GREGAARD Jonas,,
jasper-philipsen,PHILIPSEN Jasper,,
timo-kielich,KIELICH Timo,,
johan-price-pejtersen,PRICE-PEJTERSEN Johan,,
pello-bilbao,BILBAO Pello,,
andrea-pasqualon,PASQUALON Andrea,,
torstein-traeen,TRÆEN Torstein,,
bruno-armirail,ARMIRAIL Bruno,,
rasmus-sojbergpedersen,PEDERSEN Rasmus Søjberg,,
paul-seixas,SEIXAS Paul,,
hugh-carthy,CARTHY Hugh,,
jack-rootkin-gray,ROOTKIN-GRAY Jack,,
jonathan-castroviejo,CASTROVIEJO Jonathan,,
kim-heiduk,HEIDUK Kim,,
victor-langellotti,LANGELLOTTI Victor,,
carlos-rodriguez-cano,RODRÍGUEZ Carlos,,
gerben-kuypers,KUYPERS Gerben,,
kevin-colleoni,COLLEONI Kevin,,
kobe-goossens,GOOSSENS Kobe,,
simone-petilli,PETILLI Simone,,
adrien-petit,PETIT Adrien,,
gijs-van-hoecke,VAN HOECKE Gijs,,
christopher-froome,FROOME Chris,,
oded-kogut,KOGUT Oded,,
aleksey-lutsenko,LUTSENKO Alexey,,
matthew-riccitello,RICCITELLO Matthew,,
giulio-ciccone,CICCONE Giulio,,
einer-rubio,RUBIO Einer,,
william-barta,BARTA Will,,
davide-cimolai,CIMOLAI Davide,,
fernando-gaviria,GAVIRIA Fernando,,
ivan-romeo,ROMEO Iván,,
anton-palzer,PALZER Anton,,
kristian-sbaragli,SBARAGLI Kristian,,
dorde-duric,ĐURIĆ Đorđe,,
filippo-fortin,FORTIN Filippo,,
roberto-gonzalez,GONZÁLEZ Roberto Carlos,,
lorenzo-quartucci,QUARTUCCI Lorenzo,,
dusan-rajovic,RAJOVIĆ Dušan,,
carlos-samudio,SAMUDIO Carlos,,
tim-merlier,MERLIER Tim,,
josef-cerny,ČERNÝ Josef,,
dylan-groenewegen,GROENEWEGEN Dylan,,
robert-donaldson,DONALDSON Robert,,
elmar-reinders,REINDERS Elmar,,
enzo-leijnse,LEIJNSE Enzo,,
olav-kooij,KOOIJ Olav,,
niklas-behrens,BEHRENS Niklas,,
bart-lemmen,LEMMEN Bart,,
daniel-mclay,MCLAY Daniel,,
tosh-van-der-sande,VAN DER SANDE Tosh,,
arvid-de-kleijn,DE KLEIJN Arvid,,
alexander-krieger,KRIEGER Alexander,,
tadej-pogacar,POGAČAR Tadej,,
domen-novak,NOVAK Domen,,
federico-biagini,BIAGINI Federico,,
lorenzo-conforti,CONFORTI Lorenzo,,
alessandro-pinarello,PINARELLO Alessandro,,
mattia-pinazzi,PINAZZI Mattia,,
manuele-tarozzi,TAROZZI Manuele,,
enrico-zanoncello,ZANONCELLO Enrico,,
haoyu-su,SU Haoyu,,
matteo-jorgenson,JORGENSON Matteo,,
edoardo-affini,AFFINI Edoardo,,
victor-campenaerts,CAMPENAERTS Victor,,
jonas-vingegaard,VINGEGAARD Jonas,,
axel-zingle,ZINGLE Axel,,
maximilian-schachmann,SCHACHMANN Maximilian,,
yves-lampaert,LAMPAERT Yves,,
dries-van-gestel,VAN GESTEL Dries,,
brandon-mcnulty,MCNULTY Brandon,,
joao-almeida,ALMEIDA João,,
pavel-sivakov,SIVAKOV Pavel,,
mattias-skjelmose-jensen,SKJELMOSE Mattias,,
julien-bernard,BERNARD Julien,,
ryan-gibbons,GIBBONS Ryan,,
alex-kirsch,KIRSCH Alex,,
mads-pedersen,PEDERSEN Mads,,
otto-vergaerde,VERGAERDE Otto,,
aleksandr-vlasov,VLASOV Aleksandr,,
florian-lipowitz,LIPOWITZ Florian,,
mick-van-dijke,VAN DIJKE Mick,,
michael-matthews,MATTHEWS Michael,,
thymen-arensman,ARENSMAN Thymen,,
tobias-foss,FOSS Tobias,,
bob-jungels,JUNGELS Bob,,
sander-de-pestel,DE PESTEL Sander,,
oliver-naesen,NAESEN Oliver,,
aurelien-paret-peintre,PARET-PEINTRE Aurélien,,
matevz-govekar,GOVEKAR Matevž,,
kamil-gradek,GRADEK Kamil,,
lenny-martinez,MARTINEZ Lenny,,
alfred-wright,WRIGHT Fred,,
warren-barguil,BARGUIL Warren,,
john-degenkolb,DEGENKOLB John,,
sean-flynn,FLYNN Sean,,
ivan-garcia-cortina,GARCÍA CORTINA Iván,,
julian-alaphilippe,ALAPHILIPPE Julian,,
marco-haller,HALLER Marco,,
fabian-lienhard,LIENHARD Fabian,,
matteo-trentin,TRENTIN Matteo,,
thibaud-gruel,GRUEL Thibaud,,
stefan-kung,KÜNG Stefan,,
clement-champoussin,CHAMPOUSSIN Clément,,
yevgeniy-fedorov,FEDOROV Yevgeniy,,
mike-teunissen,TEUNISSEN Mike,,
nicolas-vinokurov,VINOKUROV Nicolas,,
arnaud-demare,DÉMARE Arnaud,,
ewen-costiou,COSTIOU Ewen,,
raul-garcia-pierna,GARCÍA PIERNA Raúl,,
thibault-guernalec,GUERNALEC Thibault,,
pierre-thierry,THIERRY Pierre,,
neilson-powless,POWLESS Neilson,,
vincenzo-albanese,ALBANESE Vincenzo,,
kasper-asgreen,ASGREEN Kasper,,
alexander-kristoff,KRISTOFF Alexander,,
jonas-abrahamsen,ABRAHAMSEN Jonas,,
amund-grondahl-jansen,JANSEN Amund Grøndahl,,
johannes-kulset,KULSET Johannes,,
andreas-leknessund,LEKNESSUND Andreas,,
rasmus-tiller,TILLER Rasmus,,
stanislaw-aniolkowski,ANIOŁKOWSKI Stanisław,,
aime-de-gendt,DE GENDT Aimé,,
clement-izquierdo,IZQUIERDO Clément,,
sam-maisonobe,MAISONOBE Sam,,
sylvain-moniquet,MONIQUET Sylvain,,
anthony-perez,PEREZ Anthony,,
sergio-samitier,SAMITIER Sergio,,
hugo-page,PAGE Hugo,,
anthony-turgis,TURGIS Anthony,,
steff-cras,CRAS Steff,,
alexandre-delettre,DELETTRE Alexandre,,
thomas-gachignard,GACHIGNARD Thomas,,
emilien-jeanniere,JEANNIÈRE Emilien,,
jordan-jegat,JEGAT Jordan,,
samuel-leroux,LEROUX Samuel,,
tibor-del-grosso,DEL GROSSO Tibor,,
edward-planckaert,PLANCKAERT Edward,,
oscar-riesebeek,RIESEBEEK Oscar,,
iuri-leitao,LEITÃO Iúri,,
sebastian-berwick,BERWICK Sebastian,,
samuel-fernandez-garcia,FERNÁNDEZ Samuel,,
joel-nicolau,NICOLAU Joel,,
jakub-otruba,OTRUBA Jakub,,
guillermo-thomas-silva-coussan,SILVA Guillermo Thomas,,
gorka-sorarrain,SORARRAIN Gorka,,
mathieu-van-der-poel,VAN DER POEL Mathieu,,
samuel-gaze,GAZE Samuel,,
xandro-meurisse,MEURISSE Xandro,,
gianni-vermeersch,VERMEERSCH Gianni,,
amaury-capiot,CAPIOT Amaury,,
anthony-delaplace,DELAPLACE Anthony,,
mathis-le-berre,LE BERRE Mathis,,
kevin-vauquelin,VAUQUELIN Kévin,,
clement-venturini,VENTURINI Clément,,
alex-aranburu,ARANBURU Alex,,
valentin-ferron,FERRON Valentin,,
benjamin-thomas-2,THOMAS Benjamin,,
johannes-staune-mittet,STAUNE-MITTET Johannes,,
sam-bennett,BENNETT Sam,,
dries-de-bondt,DE BONDT Dries,,
richard-carapaz,CARAPAZ Richard,,
ben-healy,HEALY Ben,,
samuele-battistella,BATTISTELLA Samuele,,
rui-costa,COSTA Rui,,
james-shaw,SHAW James,,
michael-valgren-andersen,VALGREN Michael,,
lorenzo-germani,GERMANI Lorenzo,,
romain-gregoire1,GRÉGOIRE Romain,,
valentin-madouas,MADOUAS Valentin,,
paul-penhoet,PENHOËT Paul,,
clement-russo,RUSSO Clément,,
filippo-ganna,GANNA Filippo,,
laurens-de-plus,DE PLUS Laurens,,
salvatore-puccio,PUCCIO Salvatore,,
brandon-smith-rivera-vargas,RIVERA Brandon Smith,,
kamiel-bonneu,BONNEU Kamiel,,
vito-braet,BRAET Vito,,
louis-barre,BARRÉ Louis,,
pascal-ackermann,ACKERMANN Pascal,,
marco-frigo,FRIGO Marco,,
jakob-fuglsang,FUGLSANG Jakob,,
hugo-houle,HOULE Hugo,,
toms-skujins,SKUJIŅŠ Toms,,
jasper-stuyven,STUYVEN Jasper,,
jorge-arcas,ARCAS Jorge,,
orluis-aular,AULAR Orluis,,
davide-formolo,FORMOLO Davide,,
pelayo-sanchez-mayo,SÁNCHEZ Pelayo,,
thomas-pidcock,PIDCOCK Thomas,,
xabier-mikel-azparren-irurzun,AZPARREN Xabier Mikel,,
gianluca-brambilla,BRAMBILLA Gianluca,,
david-de-la-cruz,DE LA CRUZ David,,
mark-donovan,DONOVAN Mark,,
jai-hindley,HINDLEY Jai,,
roger-adria,ADRIÀ Roger,,
jonas-koch,KOCH Jonas,,
tim-van-dijke,VAN DIJKE Tim,,
mikel-landa,LANDA Mikel,,
paul-magnier,MAGNIER Paul,,
valentin-paret-peintre,PARET-PEINTRE Valentin,,
jasha-sutterlin,SÜTTERLIN Jasha,,
bram-welten,WELTEN Bram,,
davide-piganzoli,PIGANZOLI Davide,,
davide-bais,BAIS Davide,,
giovanni-lonardi,LONARDI Giovanni,,
mirco-maestri,MAESTRI Mirco,,
francisco-munoz-llana,MUÑOZ Francisco,,
andrea-pietrobon,PIETROBON Andrea,,
alessandro-tonelli,TONELLI Alessandro,,
simon-yates,YATES Simon,,
cian-uijtdebroeks,UIJTDEBROEKS Cian,,
attila-valter,VALTER Attila,,
marc-hirschi,HIRSCHI Marc,,
rick-pluimers,PLUIMERS Rick,,
lawrence-warbasse,WARBASSE Larry,,
juan-ayuso-pesquera,AYUSO Juan,,
felix-grossschartner,GROßSCHARTNER Felix,,
rafal-majka,MAJKA Rafał,,
magnus-cort-nielsen,CORT Magnus,,
fredrik-dversnes,DVERSNES LAVIK Fredrik,,
adne-holter,HOLTER Ådne,,
william-blume-levy,BLUME LEVY William,,
soren-waerenskjold,WÆRENSKJOLD Søren,,
luca-covili,COVILI Luca,,
matteo-scalco,SCALCO Matteo,,
lorenzo-fortunato,FORTUNATO Lorenzo,,
wout-poels,POELS Wout,,
sepp-kuss,KUSS Sepp,,
gianmarco-garofoli,GAROFOLI Gianmarco,,
quinn-simmons,SIMMONS Quinn,,
carlos-verona,VERONA Carlos,,
tao-geoghegan-hart,GEOGHEGAN HART Tao,,
lennard-kamna,KÄMNA Lennard,,
primoz-roglic,ROGLIČ Primož,,
jan-tratnik,TRATNIK Jan,,
giulio-pellizzari,PELLIZZARI Giulio,,
giovanni-aleotti,ALEOTTI Giovanni,,
frederik-wandahl,WANDAHL Frederik,,
alexander-hajek,HAJEK Alexander,,
nico-denz,DENZ Nico,,
clement-berthet,BERTHET Clément,,
egan-bernal,BERNAL Egan,,
axel-laurance,LAURANCE Axel,,
omar-fraile,FRAILE Omar,,
kaden-groves,GROVES Kaden,,
quinten-hermans,HERMANS Quinten,,
stan-van-tricht,VAN TRICHT Stan,,
jimmy-janssens,JANSSENS Jimmy,,
rudy-molard,MOLARD Rudy,,
brieuc-rolland,ROLLAND Brieuc,,
clement-braz-afonso,BRAZ AFONSO Clément,,
marijn-van-den-berg,VAN DEN BERG Marijn,,
darren-rafferty,RAFFERTY Darren,,
enric-mas,MAS Enric,,
antonio-pedrero,PEDRERO Antonio,,
michel-hessmann,HESSMANN Michel,,
anders-foldager,FOLDAGER Anders,,
koen-bouwman,BOUWMAN Koen,,
welay-hagos-berhe,BERHE Welay Hagos,,
alessandro-de-marchi,DE MARCHI Alessandro,,
asbjorn-hellemose,HELLEMOSE Asbjørn,,
christopher-juul-jensen,JUUL-JENSEN Christopher,,
louis-meintjes,MEINTJES Louis,,
alexy-faure-prost,FAURE PROST Alexy,,
pavel-bittner,BITTNER Pavel,,
frank-van-den-broek,VAN DEN BROEK Frank,,
nils-eekhoff,EEKHOFF Nils,,
robbe-dhondt,DHONDT Robbe,,
timo-roosen,ROOSEN Timo,,
romain-combaud,COMBAUD Romain,,
nicolo-buratti,BURATTI Nicolò,,
michel-ries,RIES Michel,,
victor-guernalec,GUERNALEC Victor,,
laurens-huys,HUYS Laurens,,
elie-gesbert,GESBERT Élie,,
emanuel-buchmann,BUCHMANN Emanuel,,
jonathan-lastra,LASTRA Jonathan,,
hugo-toumire,TOUMIRE Hugo,,
eduardo-sepulveda,SEPÚLVEDA Eduardo,,
henri-vandenabeele,VANDENABEELE Henri,,
itamar-einhorn,EINHORN Itamar,,
alex-molenaar,MOLENAAR Alex,,
jaume-guardeno,GUARDEÑO Jaume,,
abel-balderstone-roumens,BALDERSTONE Abel,,
daniel-babor,BABOR Daniel,,
calum-johnston,JOHNSTON Calum,,
jan-castellon,CASTELLON Jan,,
pau-miquel-delgado,MIQUEL Pau,,
urko-berrade-fernandez,BERRADE Urko,,
jose-felix-parra,PARRA José Félix,,
mats-wenzel,WENZEL Mats,,
ivan-ramiro-sosa,SOSA Iván Ramiro,,
ivan-cobo-cayon,COBO Iván,,
diego-uriarte-belzunegi,URIARTE Diego,,
jose-luis-faura-asensio,FAURA José Luis,,
eric-antonio-fagundez,FAGÚNDEZ Eric Antonio,,
jose-manuel-diaz-gallego,DÍAZ José Manuel,,
sergio-geovani-chumil-gonzalez,CHUMIL Sergio Geovani,,
mario-aparicio-munoz,APARICIO Mario,,
josh-burnett,BURNETT Josh,,
carlos-garcia-pierna,GARCÍA PIERNA Carlos,,
jon-aberasturi,ABERASTURI Jon,,
marton-dina,DINA Márton,,
mikel-bizkarra,BIZKARRA Mikel,,
jokin-murguialday-elorza,MURGUIALDAY Jokin,,
jon-agirre,AGIRRE Jon,,
danny-van-der-tuuk,VAN DER TUUK Danny,,
nicolas-alustiza,ALUSTIZA Nicolás,,
