Race UID,Bib,Pcs Id,Team Pcs Id,Rider,Flag
tour-down-under:2025,93,patrick-eddy,team-picnic-postnl-2025,EDDY Patrick,au
tour-down-under:2025,94,alexander-edmondson,team-picnic-postnl-2025,EDMONDSON Alex,au
tour-down-under:2025,95,gijs-leemreize,team-picnic-postnl-2025,LEEMREIZE Gijs,nl
tour-down-under:2025,96,oscar-onley,team-picnic-postnl-2025,ONLEY Oscar,gb
tour-down-under:2025,97,bjoern-koerdt,team-picnic-postnl-2025,KOERDT Bjorn,gb
tour-down-under:2025,101,bryan-coquard,cofidis-2025,COQUARD Bryan,fr
tour-down-under:2025,102,jesus-herrada-lopez,cofidis-2025,HERRADA Jesús,es
tour-down-under:2025,103,ion-izagirre,cofidis-2025,IZAGIRRE Ion,es
tour-down-under:2025,104,nolann-mahoudo,cofidis-2025,MAHOUDO Nolann,fr
tour-down-under:2025,105,jan-maas,cofidis-2025,MAAS Jan,nl
tour-down-under:2025,106,paul-ourselin,cofidis-2025,OURSELIN Paul,fr
tour-down-under:2025,107,alexis-renard,cofidis-2025,RENARD Alexis,fr
tour-down-under:2025,111,cristian-rodriguez,arkea-b-b-hotels-2025,RODRÍGUEZ Cristián,es
tour-down-under:2025,112,giosue-epis,arkea-b-b-hotels-2025,EPIS Giosuè,it
tour-down-under:2025,113,donavan-grondin,arkea-b-b-hotels-2025,GRONDIN Donavan,fr
tour-down-under:2025,114,louis-rouland,arkea-b-b-hotels-2025,ROULAND Louis,fr
tour-down-under:2025,115,miles-scotson,arkea-b-b-hotels-2025,SCOTSON Miles,au
tour-down-under:2025,116,martin-tjotta,arkea-b-b-hotels-2025,TJØTTA Martin,no
tour-down-under:2025,117,alessandro-verre,arkea-b-b-hotels-2025,VERRE Alessandro,it
tour-down-under:2025,121,carlos-canal,movistar-team-2025,CANAL Carlos,es
tour-down-under:2025,122,manlio-moro,movistar-team-2025,MORO Manlio,it
tour-down-under:2025,123,gregor-muhlberger,movistar-team-2025,MÜHLBERGER Gregor,at
tour-down-under:2025,124,mathias-norsgaard,movistar-team-2025,NORSGAARD Mathias,dk
tour-down-under:2025,125,diego-pescador,movistar-team-2025,PESCADOR Diego,co
tour-down-under:2025,126,natnael-tesfatsion,movistar-team-2025,TESFATSION Natnael,er
tour-down-under:2025,127,javier-romo,movistar-team-2025,ROMO Javier,es
tour-down-under:2025,131,dylan-van-baarle,team-visma-lease-a-bike-2025,VAN BAARLE Dylan,nl
tour-down-under:2025,132,loe-van-belle,team-visma-lease-a-bike-2025,VAN BELLE Loe,nl
tour-down-under:2025,133,matthew-brennan,team-visma-lease-a-bike-2025,BRENNAN Matthew,gb
tour-down-under:2025,134,thomas-gloag,team-visma-lease-a-bike-2025,GLOAG Thomas,gb
tour-down-under:2025,135,tijmen-graat,team-visma-lease-a-bike-2025,GRAAT Tijmen,nl
tour-down-under:2025,136,menno-huising,team-visma-lease-a-bike-2025,HUISING Menno,nl
tour-down-under:2025,137,julien-vermote,team-visma-lease-a-bike-2025,VERMOTE Julien,be
tour-down-under:2025,141,johan-esteban-chaves,ef-education-easypost-2025,CHAVES Esteban,co
tour-down-under:2025,142,yuhi-todome,ef-education-easypost-2025,TODOME Yuhi,jp
tour-down-under:2025,143,lukas-nerurkar,ef-education-easypost-2025,NERURKAR Lukas,gb
tour-down-under:2025,144,jardi-christiaan-van-der-lee,ef-education-easypost-2025,VAN DER LEE Jardi Christiaan,nl
tour-down-under:2025,145,markel-beloki,ef-education-easypost-2025,BELOKI Markel,es
tour-down-under:2025,146,max-walker,ef-education-easypost-2025,WALKER Max,gb
tour-down-under:2025,147,alastair-mackellar,ef-education-easypost-2025,MACKELLAR Alastair,au
tour-down-under:2025,151,tobias-bayer,alpecin-deceuninck-2025,BAYER Tobias,at
tour-down-under:2025,152,lars-boven,alpecin-deceuninck-2025,BOVEN Lars,nl
tour-down-under:2025,153,ramses-debruyne,alpecin-deceuninck-2025,DEBRUYNE Ramses,be
tour-down-under:2025,154,simon-dehairs,alpecin-deceuninck-2025,DEHAIRS Simon,be
tour-down-under:2025,155,gal-glivar,alpecin-deceuninck-2025,GLIVAR Gal,si
tour-down-under:2025,156,henri-uhlig,alpecin-deceuninck-2025,UHLIG Henri,de
tour-down-under:2025,157,fabio-van-den-bossche,alpecin-deceuninck-2025,VAN DEN BOSSCHE Fabio,be
tour-down-under:2025,161,alberto-bettiol,xds-astana-team-2025,BETTIOL Alberto,it
tour-down-under:2025,162,nicola-conci,xds-astana-team-2025,CONCI Nicola,it
tour-down-under:2025,163,aaron-gate,xds-astana-team-2025,GATE Aaron,nz
tour-down-under:2025,164,harold-martin-lopez,xds-astana-team-2025,LÓPEZ Harold Martín,ec
tour-down-under:2025,165,henok-mulubrhan,xds-astana-team-2025,MULUBRHAN Henok,er
tour-down-under:2025,166,ide-schelling,xds-astana-team-2025,SCHELLING Ide,nl
tour-down-under:2025,167,sergio-higuita,xds-astana-team-2025,HIGUITA Sergio,co
tour-down-under:2025,171,tim-torn-teutenberg,lidl-trek-2025,TEUTENBERG Tim Torn,de
tour-down-under:2025,172,juan-pedro-lopez,lidl-trek-2025,LÓPEZ Juan Pedro,es
tour-down-under:2025,173,bauke-mollema,lidl-trek-2025,MOLLEMA Bauke,nl
tour-down-under:2025,174,jacopo-mosca,lidl-trek-2025,MOSCA Jacopo,it
tour-down-under:2025,175,albert-withen-philipsen,lidl-trek-2025,WITHEN PHILIPSEN Albert,dk
tour-down-under:2025,176,patrick-konrad,lidl-trek-2025,KONRAD Patrick,at
tour-down-under:2025,177,andrea-bagioli,lidl-trek-2025,BAGIOLI Andrea,it
tour-down-under:2025,181,lewis-askey,groupama-fdj-2025,ASKEY Lewis,gb
tour-down-under:2025,182,sven-erik-bystrom,groupama-fdj-2025,BYSTRØM Sven Erik,no
tour-down-under:2025,183,clement-davy,groupama-fdj-2025,DAVY Clément,fr
tour-down-under:2025,184,eddy-le-huitouze,groupama-fdj-2025,LE HUITOUZE Eddy,fr
tour-down-under:2025,185,quentin-pacher,groupama-fdj-2025,PACHER Quentin,fr
tour-down-under:2025,186,remy-rochas,groupama-fdj-2025,ROCHAS Rémy,fr
tour-down-under:2025,187,matthew-walls,groupama-fdj-2025,WALLS Matthew,gb
tour-down-under:2025,191,damien-howson,australia-2025,HOWSON Damien,au
tour-down-under:2025,192,cameron-scott,australia-2025,SCOTT Cameron,au
tour-down-under:2025,193,zac-marriage,australia-2025,MARRIAGE Zac,au
tour-down-under:2025,194,fergus-browning,australia-2025,BROWNING Fergus,au
tour-down-under:2025,195,rudy-porter,australia-2025,PORTER Rudy,au
tour-down-under:2025,196,oliver-bleddyn,australia-2025,BLEDDYN Oliver,au
tour-down-under:2025,197,liam-walsh,australia-2025,WALSH Liam,au
