Year,Team Pcs Id,Team Name,Classification,Team Pcs Url,Jersey Image Pcs Url,Previous Team Pcs Id,Next Team Pcs Id
2025,burgos-burpellet-bh-2025,Burgos Burpellet BH,,https://www.procyclingstats.com/team/burgos-burpellet-bh-2025,,,
2025,euskaltel-euskadi-2025,Euskaltel - Euskadi,,https://www.procyclingstats.com/team/euskaltel-euskadi-2025,,,
2025,poland-2025,Poland,,https://www.procyclingstats.com/team/poland-2025,,,
2025,team-flanders-baloise-2025,Team Flanders - Baloise,,https://www.procyclingstats.com/team/team-flanders-baloise-2025,,,
2025,wagner-bazin-wb-2025,Wagner Bazin WB,,https://www.procyclingstats.com/team/wagner-bazin-wb-2025,,,
2025,unibet-tietema-rockets-2025,Unibet Tietema Rockets,,https://www.procyclingstats.com/team/unibet-tietema-rockets-2025,,,
2025,china-2025,China,,https://www.procyclingstats.com/team/china-2025,,,
2026,cofidis-2026,Cofidis,,https://www.procyclingstats.com/team/cofidis-2026,,,
2026,totalenergies-2026,TotalEnergies,,https://www.procyclingstats.com/team/totalenergies-2026,,,
2026,bardiani-csf-7-saber-2026,Bardiani CSF 7 Saber,,https://www.procyclingstats.com/team/bardiani-csf-7-saber-2026,,,
2026,caja-rural-seguros-rga-2026,Caja Rural - Seguros RGA,,https://www.procyclingstats.com/team/caja-rural-seguros-rga-2026,,,
2026,solution-tech-nippo-rali-2026,Solution Tech NIPPO Rali,,https://www.procyclingstats.com/team/solution-tech-nippo-rali-2026,,,
2026,team-polti-visitmalta-2026,Team Polti VisitMalta,,https://www.procyclingstats.com/team/team-polti-visitmalta-2026,,,
2026,equipo-kern-pharma-2026,Equipo Kern Pharma,,https://www.procyclingstats.com/team/equipo-kern-pharma-2026,,,
2026,euskaltel-euskadi-2026,Euskaltel - Euskadi,,https://www.procyclingstats.com/team/euskaltel-euskadi-2026,,,
2026,burgos-burpellet-bh-2026,Burgos Burpellet BH,,https://www.procyclingstats.com/team/burgos-burpellet-bh-2026,,,
