Stage UID,Stage,Rank,GC,Timelag,Bib,UCI,Points,Bonis,Time
tour-down-under:2025:1,1,62,,+0:10,162,,,,03:26:38
tour-down-under:2025:1,1,63,,+0:10,167,,,,03:26:38
tour-down-under:2025:1,1,64,,+0:10,135,,,,03:26:38
tour-down-under:2025:1,1,65,,+0:10,111,,,,03:26:38
tour-down-under:2025:1,1,66,,+0:10,103,,,,03:26:38
tour-down-under:2025:1,1,67,,+0:10,186,,,,03:26:38
tour-down-under:2025:1,1,68,,+0:10,132,,,,03:26:38
tour-down-under:2025:1,1,69,,+0:09,34,,,1″,03:26:38
tour-down-under:2025:1,1,70,,+0:10,155,,,,03:26:38
tour-down-under:2025:1,1,71,,+0:10,55,,,,03:26:38
tour-down-under:2025:1,1,72,,+0:10,191,,,,03:26:38
tour-down-under:2025:1,1,73,,+0:05,193,,,5″,03:26:38
tour-down-under:2025:1,1,74,,+0:10,61,,,,03:26:38
tour-down-under:2025:1,1,75,,+0:10,2,,,,03:26:38
tour-down-under:2025:1,1,76,,+0:10,82,,,,03:26:38
tour-down-under:2025:1,1,77,,+0:10,164,,,,03:26:38
tour-down-under:2025:1,1,78,,+0:10,157,,,,03:26:38
tour-down-under:2025:1,1,79,,+0:10,142,,,,03:26:38
tour-down-under:2025:1,1,80,,+0:10,15,,,,03:26:38
tour-down-under:2025:1,1,81,,+0:10,96,,,,03:26:38
tour-down-under:2025:1,1,82,,+0:10,95,,,,03:26:38
tour-down-under:2025:1,1,83,,+0:10,47,,,,03:26:38
tour-down-under:2025:1,1,84,,+0:10,116,,,,03:26:38
tour-down-under:2025:1,1,85,,+0:10,123,,,,03:26:38
tour-down-under:2025:1,1,86,,+0:10,151,,,,03:26:38
tour-down-under:2025:1,1,87,,+0:10,172,,,,03:26:38
tour-down-under:2025:1,1,88,,+0:10,36,,,,03:26:38
tour-down-under:2025:1,1,89,,+0:10,127,,,,03:26:38
tour-down-under:2025:1,1,90,,+0:10,16,,,,03:26:38
tour-down-under:2025:1,1,91,,+0:10,45,,,,03:26:38
tour-down-under:2025:1,1,92,,+0:10,147,,,,03:26:38
tour-down-under:2025:1,1,93,,+0:10,97,,,,03:26:38
tour-down-under:2025:1,1,94,,+0:10,26,,,,03:26:38
tour-down-under:2025:1,1,95,,+0:10,161,,,,03:26:38
tour-down-under:2025:1,1,96,,+0:10,3,,,,03:26:38
tour-down-under:2025:1,1,97,,+0:10,144,,,,03:26:38
tour-down-under:2025:1,1,98,,+0:10,23,,,,03:26:38
tour-down-under:2025:1,1,99,,+0:10,185,,,,03:26:38
tour-down-under:2025:1,1,100,,+0:10,53,,,,03:26:38
tour-down-under:2025:1,1,101,,+0:10,52,,,,03:26:38
tour-down-under:2025:1,1,102,,+0:10,94,,,,03:26:38
tour-down-under:2025:1,1,103,,+0:10,173,,,,03:26:38
tour-down-under:2025:1,1,104,,+0:10,182,,,,03:26:38
tour-down-under:2025:1,1,105,,+0:10,14,,,,03:26:38
tour-down-under:2025:1,1,106,,+0:10,134,,,,03:26:38
tour-down-under:2025:1,1,107,,+0:10,5,,,,03:26:38
tour-down-under:2025:1,1,108,,+0:10,106,,,,03:26:38
tour-down-under:2025:1,1,109,,+0:07,194,,,3″,03:26:38
tour-down-under:2025:1,1,110,,+0:10,25,,,,03:26:38
tour-down-under:2025:1,1,111,,+0:10,92,,,,03:26:38
tour-down-under:2025:1,1,112,,+0:10,11,,,,03:26:38
tour-down-under:2025:1,1,113,,+0:10,83,,,,03:26:38
tour-down-under:2025:1,1,114,,+0:10,84,,,,03:26:38
tour-down-under:2025:1,1,115,,+0:10,105,,,,03:26:38
tour-down-under:2025:1,1,116,,+0:10,87,,,,03:26:38
tour-down-under:2025:1,1,117,,+0:10,196,,,,03:26:38
tour-down-under:2025:1,1,118,,+0:10,114,,,,03:26:38
tour-down-under:2025:1,1,119,,+0:10,33,,,,03:26:38
tour-down-under:2025:1,1,120,,+0:10,32,,,,03:26:38
tour-down-under:2025:1,1,121,,+0:10,66,,,,03:26:38
tour-down-under:2025:1,1,122,,+0:10,112,,,,03:26:38
tour-down-under:2025:1,1,123,,+0:10,42,,,,03:26:38
tour-down-under:2025:1,1,124,,+0:10,137,,,,03:26:38
tour-down-under:2025:1,1,125,,+0:10,102,,,,03:26:38
tour-down-under:2025:1,1,126,,+2:44,197,,,,03:29:12
tour-down-under:2025:1,1,127,,+0:10,153,,,,03:26:38
tour-down-under:2025:1,1,128,,+0:10,24,,,,03:26:38
tour-down-under:2025:1,1,129,,+0:10,166,,,,03:26:38
tour-down-under:2025:1,1,130,,+0:10,22,,,,03:26:38
tour-down-under:2025:1,1,131,,+0:10,46,,,,03:26:38
tour-down-under:2025:1,1,132,,+0:10,165,,,,03:26:38
tour-down-under:2025:1,1,133,,+0:10,27,,,,03:26:38
tour-down-under:2025:1,1,134,,+3:35,76,,,,03:30:03
tour-down-under:2025:1,1,135,,+0:10,145,,,,03:26:38
tour-down-under:2025:1,1,136,,+0:10,12,,,,03:26:38
tour-down-under:2025:1,1,137,,+0:10,64,,,,03:26:38
tour-down-under:2025:1,1,138,,+0:10,131,,,,03:26:38
tour-down-under:2025:1,1,,,,115,,,,
tour-down-under:2025:1,1,,,,122,,,,
