Stage UID,Stage,Rank,Previous Stage Ranking,Change,Bib,UCI,Bonis,Time,Delta
tour-down-under:2025:1,1,116,,,87,,,03:26:38,00:00:10
tour-down-under:2025:1,1,117,,,196,,,03:26:38,00:00:10
tour-down-under:2025:1,1,118,,,114,,,03:26:38,00:00:10
tour-down-under:2025:1,1,119,,,33,,,03:26:38,00:00:10
tour-down-under:2025:1,1,120,,,32,,,03:26:38,00:00:10
tour-down-under:2025:1,1,121,,,66,,,03:26:38,00:00:10
tour-down-under:2025:1,1,122,,,112,,,03:26:38,00:00:10
tour-down-under:2025:1,1,123,,,42,,,03:26:38,00:00:10
tour-down-under:2025:1,1,124,,,137,,,03:26:38,00:00:10
tour-down-under:2025:1,1,125,,,102,,,03:26:38,00:00:10
tour-down-under:2025:1,1,126,,,153,,,03:26:38,00:00:10
tour-down-under:2025:1,1,127,,,24,,,03:26:38,00:00:10
tour-down-under:2025:1,1,128,,,166,,,03:26:38,00:00:10
tour-down-under:2025:1,1,129,,,22,,,03:26:38,00:00:10
tour-down-under:2025:1,1,130,,,46,,,03:26:38,00:00:10
tour-down-under:2025:1,1,131,,,165,,,03:26:38,00:00:10
tour-down-under:2025:1,1,132,,,27,,,03:26:38,00:00:10
tour-down-under:2025:1,1,133,,,145,,,03:26:38,00:00:10
tour-down-under:2025:1,1,134,,,12,,,03:26:38,00:00:10
tour-down-under:2025:1,1,135,,,64,,,03:26:38,00:00:10
tour-down-under:2025:1,1,136,,,131,,,03:26:38,00:00:10
tour-down-under:2025:1,1,137,,,197,,,03:29:12,00:02:44
tour-down-under:2025:1,1,138,,,76,,,03:30:03,00:03:35
