Stage UID,Stage,Rank,Previous Stage Ranking,Change,Bib,Specialty,Rider,Age,Team,UCI,Bonis,Time,Delta
tour-down-under:2025:1,1,31,,,181,Classic,ASKEY Lewis,23,Groupama - FDJ,,,,0:10
tour-down-under:2025:1,1,32,,,51,Classic,LAPEIRA Paul,24,Decathlon AG2R La Mondiale Team,,,,0:10
tour-down-under:2025:1,1,33,,,65,Hills,SMITH Dion,31,Intermarché - Wanty,,,,0:10
tour-down-under:2025:1,1,34,,,141,Climber,CHAVES Esteban,35,EF Education - EasyPost,,,,0:10
tour-down-under:2025:1,1,35,,,146,TT,WALKER Max,23,EF Education - EasyPost,,,,0:10
tour-down-under:2025:1,1,36,,,124,TT,NORSGAARD Mathias,27,Movistar Team,,,,0:10
tour-down-under:2025:1,1,37,,,73,TT,SHEFFIELD Magnus,22,INEOS Grenadiers,,,,0:10
tour-down-under:2025:1,1,38,,,117,Classic,VERRE Alessandro,23,Arkéa - B&B Hotels,,,,0:10
tour-down-under:2025:1,1,39,,,71,GC,HAMILTON Lucas,28,INEOS Grenadiers,,,,0:10
tour-down-under:2025:1,1,40,,,31,TT,VINE Jay,29,UAE Team Emirates - XRG,,,,0:10
tour-down-under:2025:1,1,41,,,37,GC,TORRES Pablo,19,UAE Team Emirates - XRG,,,,0:10
tour-down-under:2025:1,1,42,,,143,Hills,NERURKAR Lukas,21,EF Education - EasyPost,,,,0:10
tour-down-under:2025:1,1,43,,,176,Climber,KONRAD Patrick,33,Lidl - Trek,,,,0:10
tour-down-under:2025:1,1,44,,,177,Classic,BAGIOLI Andrea,25,Lidl - Trek,,,,0:10
tour-down-under:2025:1,1,45,,,13,GC,HARPER Chris,30,Team Jayco AlUla,,,,0:10
tour-down-under:2025:1,1,46,,,7,Climber,WOODS Michael,38,Israel - Premier Tech,,,,0:10
tour-down-under:2025:1,1,47,,,125,Climber,PESCADOR Diego,20,Movistar Team,,,,0:10
tour-down-under:2025:1,1,48,,,175,Hills,WITHEN PHILIPSEN Albert,18,Lidl - Trek,,,,0:10
tour-down-under:2025:1,1,49,,,183,TT,DAVY Clément,26,Groupama - FDJ,,,,0:10
tour-down-under:2025:1,1,50,,,77,Classic,WATSON Samuel,23,INEOS Grenadiers,,,,0:10
tour-down-under:2025:1,1,51,,,184,TT,LE HUITOUZE Eddy,21,Groupama - FDJ,,,,0:10
tour-down-under:2025:1,1,52,,,72,Classic,KWIATKOWSKI Michał,34,INEOS Grenadiers,,,,0:10
tour-down-under:2025:1,1,53,,,195,GC,PORTER Rudy,24,Australia,,,,0:10
tour-down-under:2025:1,1,54,,,67,Classic,ZIMMERMANN Georg,27,Intermarché - Wanty,,,,0:10
tour-down-under:2025:1,1,55,,,75,Classic,SWIFT Connor,29,INEOS Grenadiers,,,,0:10
tour-down-under:2025:1,1,56,,,54,Sprint,ISIDORE Noa,20,Decathlon AG2R La Mondiale Team,,,,0:10
tour-down-under:2025:1,1,57,,,4,Classic,CÔTÉ Pier-André,27,Israel - Premier Tech,,,,0:10
tour-down-under:2025:1,1,58,,,136,Climber,HUISING Menno,20,Team Visma | Lease a Bike,,,,0:10
tour-down-under:2025:1,1,59,,,62,Sprint,DE POOTER Dries,22,Intermarché - Wanty,,,,0:10
tour-down-under:2025:1,1,60,,,85,Classic,PITHIE Laurence,22,Red Bull - BORA - hansgrohe,,,,0:10
tour-down-under:2025:1,1,61,,,93,TT,EDDY Patrick,22,Team Picnic PostNL,,,,0:10
tour-down-under:2025:1,1,62,,,41,Classic,EENKHOORN Pascal,27,Soudal Quick-Step,,,,0:10
tour-down-under:2025:1,1,63,,,104,Classic,MAHOUDO Nolann,22,Cofidis,,,,0:10
tour-down-under:2025:1,1,64,,,107,Classic,RENARD Alexis,25,Cofidis,,,,0:10
tour-down-under:2025:1,1,65,,,162,GC,CONCI Nicola,28,XDS Astana Team,,,,0:10
tour-down-under:2025:1,1,66,,,167,Climber,HIGUITA Sergio,27,XDS Astana Team,,,,0:10
tour-down-under:2025:1,1,67,,,135,GC,GRAAT Tijmen,22,Team Visma | Lease a Bike,,,,0:10
tour-down-under:2025:1,1,68,,,111,GC,RODRÍGUEZ Cristián,29,Arkéa - B&B Hotels,,,,0:10
tour-down-under:2025:1,1,69,,,103,GC,IZAGIRRE Ion,35,Cofidis,,,,0:10
tour-down-under:2025:1,1,70,,,186,GC,ROCHAS Rémy,28,Groupama - FDJ,,,,0:10
tour-down-under:2025:1,1,71,,,132,TT,VAN BELLE Loe,22,Team Visma | Lease a Bike,,,,0:10
tour-down-under:2025:1,1,72,,,155,Hills,GLIVAR Gal,22,Alpecin - Deceuninck,,,,0:10
tour-down-under:2025:1,1,73,,,55,Classic,LABROSSE Jordan,22,Decathlon AG2R La Mondiale Team,,,,0:10
tour-down-under:2025:1,1,74,,,191,GC,HOWSON Damien,32,Australia,,,,0:10
tour-down-under:2025:1,1,75,,,61,Classic,BUSATTO Francesco,22,Intermarché - Wanty,,,,0:10
tour-down-under:2025:1,1,76,,,2,GC,BENNETT George,34,Israel - Premier Tech,,,,0:10
tour-down-under:2025:1,1,77,,,82,GC,FISHER-BLACK Finn,23,Red Bull - BORA - hansgrohe,,,,0:10
tour-down-under:2025:1,1,78,,,164,GC,LÓPEZ Harold Martín,24,XDS Astana Team,,,,0:10
tour-down-under:2025:1,1,79,,,157,GC,VAN DEN BOSSCHE Fabio,24,Alpecin - Deceuninck,,,,0:10
tour-down-under:2025:1,1,80,,,142,Climber,TODOME Yuhi,22,EF Education - EasyPost,,,,0:10
tour-down-under:2025:1,1,81,,,15,Classic,O'BRIEN Kelland,26,Team Jayco AlUla,,,,0:10
tour-down-under:2025:1,1,82,,,96,GC,ONLEY Oscar,22,Team Picnic PostNL,,,,0:10
tour-down-under:2025:1,1,83,,,95,Climber,LEEMREIZE Gijs,25,Team Picnic PostNL,,,,0:10
tour-down-under:2025:1,1,84,,,47,GC,LECERF Junior,22,Soudal Quick-Step,,,,0:10
tour-down-under:2025:1,1,85,,,116,Classic,TJØTTA Martin,23,Arkéa - B&B Hotels,,,,0:10
tour-down-under:2025:1,1,86,,,123,Climber,MÜHLBERGER Gregor,30,Movistar Team,,,,0:10
tour-down-under:2025:1,1,87,,,151,Classic,BAYER Tobias,25,Alpecin - Deceuninck,,,,0:10
tour-down-under:2025:1,1,88,,,172,GC,LÓPEZ Juan Pedro,27,Lidl - Trek,,,,0:10
tour-down-under:2025:1,1,89,,,36,Climber,SOLER Marc,31,UAE Team Emirates - XRG,,,,0:10
tour-down-under:2025:1,1,90,,,127,GC,ROMO Javier,26,Movistar Team,,,,0:10
tour-down-under:2025:1,1,91,,,16,Climber,SCHMID Mauro,25,Team Jayco AlUla,,,,0:10
tour-down-under:2025:1,1,92,,,45,GC,HUBY Antoine,24,Soudal Quick-Step,,,,0:10
tour-down-under:2025:1,1,93,,,147,Hills,MACKELLAR Alastair,23,EF Education - EasyPost,,,,0:10
tour-down-under:2025:1,1,94,,,97,Hills,KOERDT Bjorn,20,Team Picnic PostNL,,,,0:10
tour-down-under:2025:1,1,95,,,26,Sprint,SKERL Daniel,21,Bahrain - Victorious,,,,0:10
tour-down-under:2025:1,1,96,,,161,Classic,BETTIOL Alberto,31,XDS Astana Team,,,,0:10
tour-down-under:2025:1,1,97,,,3,Classic,CLARKE Simon,38,Israel - Premier Tech,,,,0:10
tour-down-under:2025:1,1,98,,,144,GC,VAN DER LEE Jardi Christiaan,23,EF Education - EasyPost,,,,0:10
tour-down-under:2025:1,1,99,,,23,Classic,ERMAKOV Roman,20,Bahrain - Victorious,,,,0:10
tour-down-under:2025:1,1,100,,,185,Hills,PACHER Quentin,33,Groupama - FDJ,,,,0:10
tour-down-under:2025:1,1,101,,,53,Hills,GODON Dorian,28,Decathlon AG2R La Mondiale Team,,,,0:10
tour-down-under:2025:1,1,102,,,52,Climber,BOUCHARD Geoffrey,32,Decathlon AG2R La Mondiale Team,,,,0:10
tour-down-under:2025:1,1,103,,,94,TT,EDMONDSON Alex,31,Team Picnic PostNL,,,,0:10
tour-down-under:2025:1,1,104,,,173,Climber,MOLLEMA Bauke,38,Lidl - Trek,,,,0:10
tour-down-under:2025:1,1,105,,,182,Classic,BYSTRØM Sven Erik,33,Groupama - FDJ,,,,0:10
tour-down-under:2025:1,1,106,,,14,TT,HEPBURN Michael,33,Team Jayco AlUla,,,,0:10
tour-down-under:2025:1,1,107,,,134,GC,GLOAG Thomas,23,Team Visma | Lease a Bike,,,,0:10
tour-down-under:2025:1,1,108,,,5,Climber,SCHULTZ Nick,30,Israel - Premier Tech,,,,0:10
tour-down-under:2025:1,1,109,,,106,GC,OURSELIN Paul,30,Cofidis,,,,0:10
tour-down-under:2025:1,1,110,,,25,Classic,PAASSCHENS Mathijs,28,Bahrain - Victorious,,,,0:10
tour-down-under:2025:1,1,111,,,92,Sprint,VAN DEN BERG Julius,28,Team Picnic PostNL,,,,0:10
tour-down-under:2025:1,1,112,,,11,GC,PLAPP Luke,24,Team Jayco AlUla,,,,0:10
tour-down-under:2025:1,1,113,,,83,TT,MACIEJUK Filip,25,Red Bull - BORA - hansgrohe,,,,0:10
tour-down-under:2025:1,1,114,,,84,TT,MULLEN Ryan,30,Red Bull - BORA - hansgrohe,,,,0:10
tour-down-under:2025:1,1,115,,,105,GC,MAAS Jan,28,Cofidis,,,,0:10
tour-down-under:2025:1,1,116,,,87,GC,ZWIEHOFF Ben,30,Red Bull - BORA - hansgrohe,,,,0:10
tour-down-under:2025:1,1,117,,,196,Sprint,BLEDDYN Oliver,22,Australia,,,,0:10
tour-down-under:2025:1,1,118,,,114,GC,ROULAND Louis,22,Arkéa - B&B Hotels,,,,0:10
tour-down-under:2025:1,1,119,,,33,TT,JOHANSEN Julius,25,UAE Team Emirates - XRG,,,,0:10
tour-down-under:2025:1,1,120,,,32,TT,HERREGODTS Rune,26,UAE Team Emirates - XRG,,,,0:10
tour-down-under:2025:1,1,121,,,66,Classic,VAN DER HOORN Taco,31,Intermarché - Wanty,,,,0:10
tour-down-under:2025:1,1,122,,,112,Sprint,EPIS Giosuè,22,Arkéa - B&B Hotels,,,,0:10
tour-down-under:2025:1,1,123,,,42,Classic,SERRY Pieter,36,Soudal Quick-Step,,,,0:10
tour-down-under:2025:1,1,124,,,137,GC,VERMOTE Julien,35,Team Visma | Lease a Bike,,,,0:10
tour-down-under:2025:1,1,125,,,102,GC,HERRADA Jesús,34,Cofidis,,,,0:10
tour-down-under:2025:1,1,126,,,153,Hills,DEBRUYNE Ramses,22,Alpecin - Deceuninck,,,,0:10
tour-down-under:2025:1,1,127,,,24,Climber,EULÁLIO Afonso,23,Bahrain - Victorious,,,,0:10
tour-down-under:2025:1,1,128,,,166,Hills,SCHELLING Ide,26,XDS Astana Team,,,,0:10
tour-down-under:2025:1,1,129,,,22,Hills,ARNDT Nikias,33,Bahrain - Victorious,,,,0:10
tour-down-under:2025:1,1,130,,,46,GC,KNOX James,29,Soudal Quick-Step,,,,0:10
tour-down-under:2025:1,1,131,,,165,GC,MULUBRHAN Henok,25,XDS Astana Team,,,,0:10
tour-down-under:2025:1,1,132,,,27,Hills,STANNARD Robert,26,Bahrain - Victorious,,,,0:10
tour-down-under:2025:1,1,133,,,145,TT,BELOKI Markel,19,EF Education - EasyPost,,,,0:10
tour-down-under:2025:1,1,134,,,12,TT,DURBRIDGE Luke,33,Team Jayco AlUla,,,,0:10
tour-down-under:2025:1,1,135,,,64,Classic,PAQUOT Tom,25,Intermarché - Wanty,,,,0:10
tour-down-under:2025:1,1,136,,,131,Classic,VAN BAARLE Dylan,32,Team Visma | Lease a Bike,,,,0:10
tour-down-under:2025:1,1,137,,,197,Classic,WALSH Liam,23,Australia,,,,2:44
